"DateTime","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-08-08 12:45:00",,8141.84,8133.84,,1274.08,1365.04
"2026-08-08 13:00:00",,8067.92,8067.92,,1171.2,1149.6
"2026-08-08 13:15:00",,8084,8092.56,,1223.44,731.76
"2026-08-08 13:30:00",,7963.84,7974.16,,1186.48,891.84
"2026-08-08 13:45:00",,7874.24,7875.92,,1468.88,1220.64
"2026-08-08 14:00:00",,7801.6,7801.04,,1039.92,944.72
"2026-08-08 14:15:00",,7610.64,7618.08,,1059.28,655.04
"2026-08-08 14:30:00",,7361.52,7364.96,,1078.16,794.48
"2026-08-08 14:45:00",,7160.88,7172.88,,1794.56,1283.84
"2026-08-08 15:00:00",,6904.96,6906.08,,1247.6,1010.72
"2026-08-08 15:15:00",,6611.12,6622.56,,1370.56,659.6
"2026-08-08 15:30:00",,6340.88,6337.44,,1323.36,1170.96
"2026-08-08 15:45:00",,5959.04,5966.48,,1573.28,1236.72
"2026-08-08 16:00:00",,5618.56,5619.12,,933.28,706.96
"2026-08-08 16:15:00",,5263.6,5267.6,,1038.48,710.72
"2026-08-08 16:30:00",,4804.72,4808.16,,1338.32,1013.6
"2026-08-08 16:45:00",,4369.84,4366.4,,1157.04,1175.28
"2026-08-08 17:00:00",,3952.8,3956.8,,1397.04,891.92
"2026-08-08 17:15:00",,3502.4,3506.4,,1273.52,1325.52
"2026-08-08 17:30:00",,3001.12,3004.56,,1619.68,1096.72
"2026-08-08 17:45:00",,2164.88,2165.44,,1044.48,726.16
"2026-08-08 18:00:00",,1514.96,1518.4,,1173.92,925.6
"2026-08-08 18:15:00",,1083.04,1079.6,,1616.48,1298
"2026-08-08 18:30:00",,846.16,846.16,,1053.12,1242.8
"2026-08-08 18:45:00",,703.84,707.28,,1225.36,597.36
"2026-08-08 19:00:00",,539.28,535.84,,1116.48,1057.92
"2026-08-08 19:15:00",,383.28,383.28,,1582,1226.72
"2026-08-08 19:30:00",,219.84,219.84,,1394,923.28
"2026-08-08 19:45:00",,51.28,51.28,,1001.12,904.88
"2026-08-08 20:00:00",,0,0,,1597.2,1198.32
"2026-08-08 20:15:00",,0,0,,938.64,997.76
"2026-08-08 20:30:00",,0,0,,1138.64,603.68
"2026-08-08 20:45:00",,0,0,,993.44,1064.16
"2026-08-08 21:00:00",,0,0,,1652.08,1382.56
"2026-08-08 21:15:00",,0,0,,1413.2,1103.6
"2026-08-08 21:30:00",,0,0,,1022.24,850.56
"2026-08-08 21:45:00",,0,0,,1818.16,1248.64
"2026-08-08 22:00:00",,0,0,,1093.68,643.36
"2026-08-08 22:15:00",,0,0,,1811.2,1080.4
"2026-08-08 22:30:00",,0,0,,1129.92,1034.4
"2026-08-08 22:45:00",,0,0,,1270.16,363.36
"2026-08-08 23:00:00",,0,0,,1172.24,683.52
"2026-08-08 23:15:00",,0,0,,1258,821.12
"2026-08-08 23:30:00",,0,0,,898.64,372
"2026-08-08 23:45:00",,0,0,,487.36,372
"2026-08-09 00:00:00",,0,0,,1040,372
"2026-08-09 00:15:00",,0,0,,1036.4,1202.8
"2026-08-09 00:30:00",,0,0,,965.84,394.32
"2026-08-09 00:45:00",,0,0,,314.24,365.76
"2026-08-09 01:00:00",,0,0,,897.92,436.64
"2026-08-09 01:15:00",,0,0,,631.44,468
"2026-08-09 01:30:00",,0,0,,738.16,461.12
"2026-08-09 01:45:00",,0,0,,639.04,410.8
"2026-08-09 02:00:00",,0,0,,839.44,380
"2026-08-09 02:15:00",,0,0,,888,386.88
"2026-08-09 02:30:00",,0,0,,603.84,423.44
"2026-08-09 02:45:00",,0,0,,777.52,543.84
"2026-08-09 03:00:00",,0,0,,1387.6,1200.16
"2026-08-09 03:15:00",,0,0,,939.44,413.68
"2026-08-09 03:30:00",,0,0,,577.68,368.56
"2026-08-09 03:45:00",,0,0,,1018.32,364.56
"2026-08-09 04:00:00",,0,0,,394.32,370.88
"2026-08-09 04:15:00",,0,0,,940,422.32
"2026-08-09 04:30:00",,0,0,,515.52,420
"2026-08-09 04:45:00",,0,0,,925.52,424
"2026-08-09 05:00:00",,0,0,,464.56,413.12
"2026-08-09 05:15:00",,0,0,,707.12,369.12
"2026-08-09 05:30:00",,0,0,,871.44,368
"2026-08-09 05:45:00",,0,0,,795.44,374.88
"2026-08-09 06:00:00",,6.88,6.88,,875.84,418.88
"2026-08-09 06:15:00",,86.96,86.96,,1035.28,1314.96
"2026-08-09 06:30:00",,250.48,250.48,,750.48,425.04
"2026-08-09 06:45:00",,436.16,436.16,,632,402.24
"2026-08-09 07:00:00",,703.76,703.76,,899.04,357.12
"2026-08-09 07:15:00",,1063.76,1064.32,,296.4,352
"2026-08-09 07:30:00",,1437.52,1436.96,,791.2,361.76
"2026-08-09 07:45:00",,1896.48,1900.48,,417.92,396
"2026-08-09 08:00:00",,2428.48,2425.04,,1617.6,1380.64
"2026-08-09 08:15:00",,2885.6,2889.04,,507.36,423.36
"2026-08-09 08:30:00",,3324.96,3325.52,,907.12,738.32
"2026-08-09 08:45:00",,3711.28,3710.72,,1138.24,1177.04
"2026-08-09 09:00:00",,4313.12,4316.56,,809.12,251.92
"2026-08-09 09:15:00",,4702,4703.12,,1541.68,1467.28
"2026-08-09 09:30:00",,4975.84,4978.72,,591.92,341.92
"2026-08-09 09:45:00",,5450.08,5451.2,,1173.68,860.24
"2026-08-09 10:00:00",,5959.36,5962.24,,978.16,840.24
"2026-08-09 10:15:00",,6331.12,6335.68,,1546.32,1064.24
"2026-08-09 10:30:00",,6686.16,6686.72,,511.52,379.84
"2026-08-09 10:45:00",,6991.36,6994.24,,1378.16,1056.4
"2026-08-09 11:00:00",,7293.28,7294.4,,841.68,694
"2026-08-09 11:15:00",,6955.28,6966.16,,969.36,566.64
"2026-08-09 11:30:00",,6530,6534,,1492.24,1260.4
"2026-08-09 11:45:00",,4854.08,4854.64,,878.4,797.04
"2026-08-09 12:00:00",,2245.6,2245.6,,1122.4,672.48
"2026-08-09 12:15:00",,1205.76,1205.76,,1042,1106.64
"2026-08-09 12:30:00",,1711.92,1712.48,,1563.36,970.64
"2026-08-09 12:45:00",,1448.4,1451.84,,1607.92,1299.2
"2026-08-09 13:00:00",,6401.44,6396.88,,1789.92,1784.72
"2026-08-09 13:15:00",,7868,7869.12,,1526.16,1336.88
"2026-08-09 13:30:00",,5591.04,5594.48,,1328.96,856.64
"2026-08-09 13:45:00",,3277.12,3280.56,,1897.84,1340.64
"2026-08-09 14:00:00",,6148.88,6149.44,,1325.28,1093.92
"2026-08-09 14:15:00",,4422.88,4426.88,,1694.24,908.32
"2026-08-09 14:30:00",,3816.72,3809.84,,2131.28,2396.8
"2026-08-09 14:45:00",,5614.32,5617.2,,2813.68,2229.68
"2026-08-09 15:00:00",,7357.28,7353.28,,2482.64,2286.8
"2026-08-09 15:15:00",,5901.2,5893.76,,2115.36,1959.28
"2026-08-09 15:30:00",,5032.72,5032.16,,2414.48,1992.96
"2026-08-09 15:45:00",,4935.6,4928.16,,3254.08,3034.72
"2026-08-09 16:00:00",,5801.04,5800.48,,3725.52,3143.44
"2026-08-09 16:15:00",,4550,4542,,2604.64,2599.44
"2026-08-09 16:30:00",,4910.08,4913.52,,1534,1000.16
"2026-08-09 16:45:00",,4721.76,4718.32,,1388.56,1422.24
"2026-08-09 17:00:00",,3756.56,3760.56,,1663.68,1168.56
"2026-08-09 17:15:00",,2863.76,2867.2,,1339.6,922.72
"2026-08-09 17:30:00",,2415.12,2412.24,,1465.52,1364.64
"2026-08-09 17:45:00",,2181.36,2180.8,,1547.84,1591.28
"2026-08-09 18:00:00",,1436.64,1433.2,,1679.44,1374
"2026-08-09 18:15:00",,968.16,971.6,,2446.56,1556.48
"2026-08-09 18:30:00",,845.84,845.84,,2302.88,2223.84
"2026-08-09 18:45:00",,763.6,763.6,,2720.24,2867.28
"2026-08-09 19:00:00",,424.4,424.4,,842.48,1112.56
"2026-08-09 19:15:00",,297.04,297.04,,2058.08,1755.52
"2026-08-09 19:30:00",,170.72,170.72,,1337.44,1191.92
"2026-08-09 19:45:00",,36.48,33.04,,2541.6,2436.32
"2026-08-09 20:00:00",,0,0,,3110.64,3093.92
"2026-08-09 20:15:00",,0,0,,1899.2,2098.48
"2026-08-09 20:30:00",,0,0,,1929.92,1372.8
"2026-08-09 20:45:00",,0,0,,1152.96,925.28
"2026-08-09 21:00:00",,0,0,,2171.52,1315.84
"2026-08-09 21:15:00",,0,0,,1332.48,943.84
"2026-08-09 21:30:00",,0,0,,1443.36,847.12
"2026-08-09 21:45:00",,0,0,,1853.52,1390
"2026-08-09 22:00:00",,0,0,,1545.92,1458.24
"2026-08-09 22:15:00",,0,0,,2328.24,1775.6
"2026-08-09 22:30:00",,0,0,,2083.6,2177.52
"2026-08-09 22:45:00",,0,0,,1620.8,996.32
"2026-08-09 23:00:00",,0,0,,1305.76,1115.76
"2026-08-09 23:15:00",,0,0,,1598.24,1422.32
"2026-08-09 23:30:00",,0,0,,1826.88,1060.16
"2026-08-09 23:45:00",,0,0,,1206,922
"2026-08-10 00:00:00",,0,0,,1993.12,1486.16
"2026-08-10 00:15:00",,0,0,,1022.32,951.84
"2026-08-10 00:30:00",,0,0,,1264.16,1083.76
"2026-08-10 00:45:00",,0,0,,1706.24,1548.72
"2026-08-10 01:00:00",,0,0,,1030.16,1002.4
"2026-08-10 01:15:00",,0,0,,1231.92,956.88
"2026-08-10 01:30:00",,0,0,,990.24,1491.52
"2026-08-10 01:45:00",,0,0,,1118.24,880.08
"2026-08-10 02:00:00",,0,0,,1174.16,1186.16
"2026-08-10 02:15:00",,0,0,,1101.04,716.72
"2026-08-10 02:30:00",,0,0,,1125.04,1251.84
"2026-08-10 02:45:00",,0,0,,732,474.24
"2026-08-10 03:00:00",,0,0,,1381.92,1308.56
"2026-08-10 03:15:00",,0,0,,812.56,439.44
"2026-08-10 03:30:00",,0,0,,1365.36,1126
"2026-08-10 03:45:00",,0,0,,722.4,791.76
"2026-08-10 04:00:00",,0,0,,617.12,492
"2026-08-10 04:15:00",,0,0,,1163.84,1523.52
"2026-08-10 04:30:00",,0,0,,951.04,503.28
"2026-08-10 04:45:00",,0,0,,267.92,421.12
"2026-08-10 05:00:00",,0,0,,1115.76,976.8
"2026-08-10 05:15:00",,0,0,,508.32,816.96
"2026-08-10 05:30:00",,0,0,,1008.72,467.44
"2026-08-10 05:45:00",,0,0,,1229.04,1320.8
"2026-08-10 06:00:00",,0,0,,920.56,567.76
"2026-08-10 06:15:00",,17.76,18.32,,682.64,569.52
"2026-08-10 06:30:00",,137.28,140.16,,1412.48,1374.48
"2026-08-10 06:45:00",,264.16,264.16,,958.96,511.6
"2026-08-10 07:00:00",,565.44,562.56,,1376.88,1462.8
"2026-08-10 07:15:00",,610.8,614.24,,925.6,469.04
"2026-08-10 07:30:00",,652.72,648.72,,961.68,1117.36
"2026-08-10 07:45:00",,1227.04,1227.6,,1201.68,843.76
"2026-08-10 08:00:00",,2131.68,2131.68,,458,574.16
"2026-08-10 08:15:00",,2384.8,2384.24,,1233.92,1344.64
"2026-08-10 08:30:00",,2943.04,2942.48,,730.4,592.72
"2026-08-10 08:45:00",,2566.96,2563.52,,1317.84,1426.24
"2026-08-10 09:00:00",,1952.8,1953.36,,683.36,389.6
"2026-08-10 09:15:00",,4596.96,4589.52,,855.36,1276.32
"2026-08-10 09:30:00",,2826.24,2828.56,,1064.24,813.28
"2026-08-10 09:45:00",,4532.08,4528.64,,1175.44,1250.32
"2026-08-10 10:00:00",,3617.6,3621.6,,1635.2,1182.56
"2026-08-10 10:15:00",,6307.44,6307.44,,573.44,514.48
"2026-08-10 10:30:00",,3881.2,3877.2,,1560.96,1531.28
"2026-08-10 10:45:00",,5166.16,5166.72,,1299.44,1153.68
"2026-08-10 11:00:00",,6965.84,6973.28,,1186.08,731.6
"2026-08-10 11:15:00",,7609.68,7606.24,,1629.92,1703.68
"2026-08-10 11:30:00",,6864.48,6860.48,,1156.32,1190.64
"2026-08-10 11:45:00",,4662.72,4658.16,,969.2,1058.4
"2026-08-10 12:00:00",,4912.64,4912.64,,1633.6,1720.88
"2026-08-10 12:15:00",,5970.96,5971.52,,1157.44,1183.12
"2026-08-10 12:30:00",,7823.52,7818.96,,1420.88,1513.2
"2026-08-10 12:45:00",,8312.56,8304.56,,1426.32,1585.52
"2026-08-10 13:00:00",,8178.72,8174.16,,1116.72,1268.8
"2026-08-10 13:15:00",,8110.88,8111.44,,1866.08,1712.88
"2026-08-10 13:30:00",,8252.72,8253.28,,926.08,1017.2
"2026-08-10 13:45:00",,6728.8,6728.24,,1729.04,1611.76
"2026-08-10 14:00:00",,4977.76,4970.32,,1230.72,1514.56
"2026-08-10 14:15:00",,4728.08,4726.96,,1543.12,1410.48
"2026-08-10 14:30:00",,4889.76,4890.88,,1803.36,1648.88
"2026-08-10 14:45:00",,7944.96,7943.28,,1410.16,1476.24
"2026-08-10 15:00:00",,6516.08,6513.76,,1688.4,1585.52
"2026-08-10 15:15:00",,5524.24,5515.68,,1294,1862.4
"2026-08-10 15:30:00",,3358.96,3358.96,,1369.6,1121.04
"2026-08-10 15:45:00",,2194.96,2187.52,,1678.24,1973.04
"2026-08-10 16:00:00",,777.52,776.96,,396.32,365.6
