"DateTime","Power Produced (Production Meter)","Consumed","Series 5","Series 6","Battery Charge","Battery Discharge"
"2026-06-29 15:30:00",3680,9234,,,0,5087
"2026-06-29 15:45:00",4596,8965,,,0,4209
"2026-06-29 16:00:00",4161,6860,,,0,2880
"2026-06-29 16:15:00",2722,4618,,,0,1914
"2026-06-29 16:30:00",2621,3939,,,0,1286
"2026-06-29 16:45:00",1946,6329,,,0,4004
"2026-06-29 17:00:00",1565,6997,,,0,5133
"2026-06-29 17:15:00",1404,4579,,,0,2690
"2026-06-29 17:30:00",1292,2886,,,0,565
"2026-06-29 17:45:00",1544,3888,,,36,0
"2026-06-29 18:00:00",1813,4447,,,66,0
"2026-06-29 18:15:00",1558,3837,,,62,0
"2026-06-29 18:30:00",1277,4234,,,36,0
"2026-06-29 18:45:00",1141,4730,,,36,0
"2026-06-29 19:00:00",852,3548,,,36,0
"2026-06-29 19:15:00",611,2775,,,34,0
"2026-06-29 19:30:00",474,3028,,,34,0
"2026-06-29 19:45:00",284,2369,,,36,0
"2026-06-29 20:00:00",117,1688,,,34,0
"2026-06-29 20:15:00",32,3440,,,34,0
"2026-06-29 20:30:00",0,4817,,,34,0
"2026-06-29 20:45:00",0,4460,,,30,0
"2026-06-29 21:00:00",0,4893,,,32,0
"2026-06-29 21:15:00",0,6329,,,32,0
"2026-06-29 21:30:00",0,5925,,,30,0
"2026-06-29 21:45:00",0,4060,,,30,0
"2026-06-29 22:00:00",0,3330,,,32,0
"2026-06-29 22:15:00",0,3073,,,32,0
"2026-06-29 22:30:00",0,3122,,,28,0
"2026-06-29 22:45:00",0,3024,,,30,0
"2026-06-29 23:00:00",0,2947,,,30,0
"2026-06-29 23:15:00",0,2679,,,28,0
"2026-06-29 23:30:00",0,2039,,,28,0
"2026-06-29 23:45:00",0,1838,,,77,0
"2026-06-30 00:00:00",0,2537,,,127,0
"2026-06-30 00:15:00",0,2179,,,28,0
"2026-06-30 00:30:00",0,2675,,,30,0
"2026-06-30 00:45:00",0,2620,,,75,0
"2026-06-30 01:00:00",0,2641,,,67,0
"2026-06-30 01:15:00",0,3313,,,28,0
"2026-06-30 01:30:00",0,3340,,,26,0
"2026-06-30 01:45:00",0,2633,,,71,0
"2026-06-30 02:00:00",0,2420,,,67,0
"2026-06-30 02:15:00",0,2605,,,28,0
"2026-06-30 02:30:00",0,2594,,,75,0
"2026-06-30 02:45:00",0,2068,,,69,0
"2026-06-30 03:00:00",0,2131,,,28,0
"2026-06-30 03:15:00",0,2191,,,28,0
"2026-06-30 03:30:00",0,1697,,,73,0
"2026-06-30 03:45:00",0,1711,,,67,0
"2026-06-30 04:00:00",0,1736,,,26,0
"2026-06-30 04:15:00",0,1640,,,71,0
"2026-06-30 04:30:00",0,1732,,,67,0
"2026-06-30 04:45:00",0,1062,,,28,0
"2026-06-30 05:00:00",0,330,,,26,0
"2026-06-30 05:15:00",0,333,,,73,0
"2026-06-30 05:30:00",0,375,,,67,0
"2026-06-30 05:45:00",0,290,,,71,0
"2026-06-30 06:00:00",0,284,,,67,0
"2026-06-30 06:15:00",9,483,,,28,0
"2026-06-30 06:30:00",50,465,,,26,0
"2026-06-30 06:45:00",142,290,,,71,0
"2026-06-30 07:00:00",309,357,,,74,0
"2026-06-30 07:15:00",705,1344,,,147,0
"2026-06-30 07:30:00",1224,2974,,,157,0
"2026-06-30 07:45:00",1642,3207,,,359,0
"2026-06-30 08:00:00",1934,1443,,,1225,0
"2026-06-30 08:15:00",2159,510,,,1659,0
"2026-06-30 08:30:00",2375,675,,,1714,0
"2026-06-30 08:45:00",2613,1306,,,1323,0
"2026-06-30 09:00:00",2886,1361,,,1538,0
"2026-06-30 09:15:00",3201,1318,,,1902,0
"2026-06-30 09:30:00",3565,1187,,,2406,0
"2026-06-30 09:45:00",3970,1086,,,2901,0
"2026-06-30 10:00:00",4379,1344,,,3054,0
"2026-06-30 10:15:00",4756,3308,,,1476,0
"2026-06-30 10:30:00",5114,4053,,,1057,0
"2026-06-30 10:45:00",5474,2359,,,3111,0
"2026-06-30 11:00:00",5403,1604,,,3813,0
"2026-06-30 11:15:00",6005,2003,,,3707,0
"2026-06-30 11:30:00",6370,2292,,,2343,0
"2026-06-30 11:45:00",6194,2466,,,531,0
"2026-06-30 12:00:00",2942,1252,,,19,0
"2026-06-30 12:13:45",,,0,,,
"2026-06-30 12:15:00",,,0,,,
"2026-06-30 12:30:00",,,0,,,
"2026-06-30 12:37:39",,,0,,,
"2026-06-30 15:00:00",,,0,,,
