"DateTime","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-06-24 22:00:00",,0,0,,172,668
"2026-06-24 22:15:00",,0,0,,172,584
"2026-06-24 22:30:00",,0,0,,172,548
"2026-06-24 22:45:00",,0,0,,228,460
"2026-06-24 23:00:00",,0,0,,224,296
"2026-06-24 23:15:00",,0,0,,180,324
"2026-06-24 23:30:00",,0,0,,184,344
"2026-06-24 23:45:00",,0,0,,184,284
"2026-06-25 00:00:00",,0,0,,180,356
"2026-06-25 00:15:00",,0,0,,176,308
"2026-06-25 00:30:00",,0,0,,172,300
"2026-06-25 00:45:00",,0,0,,208,504
"2026-06-25 01:00:00",,0,0,,236,372
"2026-06-25 01:15:00",,0,0,,232,348
"2026-06-25 01:30:00",,0,0,,220,312
"2026-06-25 01:45:00",,0,0,,188,384
"2026-06-25 02:00:00",,0,0,,188,324
"2026-06-25 02:15:00",,0,0,,188,620
"2026-06-25 02:30:00",,0,0,,188,268
"2026-06-25 02:45:00",,0,0,,188,488
"2026-06-25 03:00:00",,0,0,,188,504
"2026-06-25 03:15:00",,0,0,,188,476
"2026-06-25 03:30:00",,0,0,,188,388
"2026-06-25 03:45:00",,0,0,,188,428
"2026-06-25 04:00:00",,0,0,,168,316
"2026-06-25 04:15:00",,0,0,,228,316
"2026-06-25 04:30:00",,0,0,,228,352
"2026-06-25 04:45:00",,0,0,,228,276
"2026-06-25 05:00:00",,0,0,,224,356
"2026-06-25 05:15:00",,0,0,,228,340
"2026-06-25 05:30:00",,0,0,,216,412
"2026-06-25 05:45:00",,0,0,,204,460
"2026-06-25 06:00:00",,0,0,,200,368
"2026-06-25 06:15:00",,64,64,,204,436
"2026-06-25 06:30:00",,140,140,,204,344
"2026-06-25 06:45:00",,132,136,,200,292
"2026-06-25 07:00:00",,268,268,,204,352
"2026-06-25 07:15:00",,140,136,,400,372
"2026-06-25 07:30:00",,540,536,,220,664
"2026-06-25 07:45:00",,384,388,,220,392
"2026-06-25 08:00:00",,248,248,,2096,2716
"2026-06-25 08:15:00",,276,272,,2060,2764
"2026-06-25 08:30:00",,368,368,,1588,2408
"2026-06-25 08:45:00",,280,280,,316,1068
"2026-06-25 09:00:00",,724,716,,104,1044
"2026-06-25 09:15:00",,2180,2168,,104,920
"2026-06-25 09:30:00",,2572,2556,,184,900
"2026-06-25 09:45:00",,1988,1968,,88,824
"2026-06-25 10:00:00",,1968,1960,,92,860
"2026-06-25 10:15:00",,1052,1044,,92,820
"2026-06-25 10:30:00",,880,872,,88,812
"2026-06-25 10:45:00",,1264,1256,,240,1040
"2026-06-25 11:00:00",,1308,1300,,1136,1928
"2026-06-25 11:15:00",,1512,1500,,760,1536
"2026-06-25 11:30:00",,1572,1564,,504,1192
"2026-06-25 11:45:00",,1288,1276,,388,1096
"2026-06-25 12:00:00",,1972,1964,,1028,1676
"2026-06-25 12:15:00",,1648,1636,,168,756
"2026-06-25 12:30:00",,1712,1704,,164,828
"2026-06-25 12:45:00",,2044,2036,,156,460
"2026-06-25 13:00:00",,3616,3604,,152,536
"2026-06-25 13:15:00",,3116,3104,,332,756
"2026-06-25 13:30:00",,1980,1968,,184,716
"2026-06-25 13:45:00",,996,996,,764,664
"2026-06-25 14:00:00",,1080,1080,,208,476
"2026-06-25 14:15:00",,3672,3648,,436,1028
"2026-06-25 14:30:00",,1956,1960,,1384,944
"2026-06-25 14:45:00",,2888,2884,,572,992
"2026-06-25 15:00:00",,3124,3112,,580,996
"2026-06-25 15:15:00",,3132,3120,,560,844
"2026-06-25 15:30:00",,2516,2516,,516,740
"2026-06-25 15:45:00",,2384,2380,,528,656
"2026-06-25 16:00:00",,2300,2288,,820,1200
"2026-06-25 16:15:00",,3172,3164,,552,884
"2026-06-25 16:30:00",,1732,1728,,560,752
"2026-06-25 16:45:00",,1944,1940,,504,660
"2026-06-25 17:00:00",,884,884,,572,720
"2026-06-25 17:15:00",,1904,1896,,512,792
"2026-06-25 17:30:00",,408,408,,664,700
