timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1758958200000,2025-09-27T03:30:00.000,site01,0,399.5250045776367,399.5250045776367
1758959100000,2025-09-27T03:45:00.000,site01,0,266.1715034484863,266.1715034484863
1758960000000,2025-09-27T04:00:00.000,site01,0,276.7210037231445,276.7210037231445
1758960900000,2025-09-27T04:15:00.000,site01,0,338.9960006713867,338.9960006713867
1758961800000,2025-09-27T04:30:00.000,site01,0,459.8699981689453,459.8699981689453
1758962700000,2025-09-27T04:45:00.000,site01,0,339.8479934692383,339.8479934692383
1758963600000,2025-09-27T05:00:00.000,site01,0,391.10950164794923,391.10950164794923
1758964500000,2025-09-27T05:15:00.000,site01,0,487.96700286865234,487.96700286865234
1758965400000,2025-09-27T05:30:00.000,site01,0,343.815503692627,343.815503692627
1758966300000,2025-09-27T05:45:00.000,site01,0,278.45149993896484,278.45149993896484
1758967200000,2025-09-27T06:00:00.000,site01,0,306.9964988708496,306.9964988708496
1758968100000,2025-09-27T06:15:00.000,site01,0,331.82349853515626,331.82349853515626
1758969000000,2025-09-27T06:30:00.000,site01,0,368.55149841308594,368.55149841308594
1758969900000,2025-09-27T06:45:00.000,site01,0,339.21849822998047,339.21849822998047
1758970800000,2025-09-27T07:00:00.000,site01,0,714.0010131835937,714.0010131835937
1758971700000,2025-09-27T07:15:00.000,site01,104,656.0785049438476,760.0785049438476
1758972600000,2025-09-27T07:30:00.000,site01,205.5,499.40399780273435,704.9039978027344
1758973500000,2025-09-27T07:45:00.000,site01,321.5,386.2009980201721,707.700998020172
1758974400000,2025-09-27T08:00:00.000,site01,420.5,27.887000846862794,448.3870008468628
1758975300000,2025-09-27T08:15:00.000,site01,414,297.8640018463135,711.8640018463135
1758976200000,2025-09-27T08:30:00.000,site01,730.5,643.7025032043457,1374.2025032043457
1758977100000,2025-09-27T08:45:00.000,site01,768.5,788.445482635498,1556.945482635498
1758978000000,2025-09-27T09:00:00.000,site01,815,291.25450286865237,1106.2545028686525
1758978900000,2025-09-27T09:15:00.000,site01,765.5,246.69650650024414,1012.1965065002441
1758979800000,2025-09-27T09:30:00.000,site01,738.421052631579,80.09850006103515,818.5195526926142
1758980700000,2025-09-27T09:45:00.000,site01,747,86.02099838256837,833.0209983825683
1758981600000,2025-09-27T10:00:00.000,site01,808,9.776000213623046,817.7760002136231
1758982500000,2025-09-27T10:15:00.000,site01,906.5,62.7234992980957,969.2234992980957
1758983400000,2025-09-27T10:30:00.000,site01,1062.5,-45.69199981689453,1016.8080001831055
1758984300000,2025-09-27T10:45:00.000,site01,1118.5,-4.431494665145874,1114.068505334854
1758985200000,2025-09-27T11:00:00.000,site01,1592.5,-664.461499786377,928.038500213623
1758986100000,2025-09-27T11:15:00.000,site01,1118,-193.1064994096756,924.8935005903244
1758987000000,2025-09-27T11:30:00.000,site01,584,410.1530014038086,994.1530014038086
1758987900000,2025-09-27T11:45:00.000,site01,554,221.70049858093262,775.7004985809326
1758988800000,2025-09-27T12:00:00.000,site01,518.5,49.75900115966797,568.259001159668
1758989700000,2025-09-27T12:15:00.000,site01,608.5,202.014209948088,810.514209948088
1758990600000,2025-09-27T12:30:00.000,site01,988.5,-164.49250259399415,824.0074974060059
1758991500000,2025-09-27T12:45:00.000,site01,1364,-727.6375030517578,636.3624969482422
1758992400000,2025-09-27T13:00:00.000,site01,1169.5,-529.8295028686523,639.6704971313477
1758993300000,2025-09-27T13:15:00.000,site01,1138,-600.0585037231446,537.9414962768554
1758994200000,2025-09-27T13:30:00.000,site01,1274,-612.7765045166016,661.2234954833984
1758995100000,2025-09-27T13:45:00.000,site01,1494.5,-942.9714965820312,551.5285034179688
1758996000000,2025-09-27T14:00:00.000,site01,1366,-915.0205169677735,450.9794830322265
1758996900000,2025-09-27T14:15:00.000,site01,784,-330.3519996643066,453.6480003356934
1758997800000,2025-09-27T14:30:00.000,site01,781.5,-323.5485038757324,457.9514961242676
1758998700000,2025-09-27T14:45:00.000,site01,622.5,-190.8885025024414,431.6114974975586
1758999600000,2025-09-27T15:00:00.000,site01,567,-29.896498489379884,537.1035015106202
1759000500000,2025-09-27T15:15:00.000,site01,442.5,74.33900184631348,516.8390018463135
1759001400000,2025-09-27T15:30:00.000,site01,506.5,50.19549980163574,556.6954998016357
1759002300000,2025-09-27T15:45:00.000,site01,838.5,-242.18200054168702,596.317999458313
1759003200000,2025-09-27T16:00:00.000,site01,702,216.1710006713867,918.1710006713867
1759004100000,2025-09-27T16:15:00.000,site01,597,438.5289993286133,1035.5289993286133
1759005000000,2025-09-27T16:30:00.000,site01,477.5,458.30000228881835,935.8000022888184
1759005900000,2025-09-27T16:45:00.000,site01,265.5,700.5825042724609,966.0825042724609
1759006800000,2025-09-27T17:00:00.000,site01,213.5,755.8249908447266,969.3249908447266
1759007700000,2025-09-27T17:15:00.000,site01,229.5,737.0020004272461,966.5020004272461
1759008600000,2025-09-27T17:30:00.000,site01,160,1202.485498046875,1362.485498046875
1759009500000,2025-09-27T17:45:00.000,site01,113.5,807.3164947509765,920.8164947509765
1759010400000,2025-09-27T18:00:00.000,site01,44.5,908.2819976806641,952.7819976806641
1759011300000,2025-09-27T18:15:00.000,site01,49,1063.2855041503906,1112.2855041503906
1759012200000,2025-09-27T18:30:00.000,site01,15,894.0875061035156,909.0875061035156
1759013100000,2025-09-27T18:45:00.000,site01,8.5,1010.3655059814453,1018.8655059814453
1759014000000,2025-09-27T19:00:00.000,site01,8.5,1095.2224884033203,1103.7224884033203
1759014900000,2025-09-27T19:15:00.000,site01,4.2105263157894735,1140.127505493164,1144.3380318089535
1759015800000,2025-09-27T19:30:00.000,site01,7.5,860.3919860839844,867.8919860839844
1759016700000,2025-09-27T19:45:00.000,site01,13,630.3079940795899,643.3079940795899
1759017600000,2025-09-27T20:00:00.000,site01,11,633.60400390625,644.60400390625
1759018500000,2025-09-27T20:15:00.000,site01,0,500.3780059814453,500.3780059814453
1759019400000,2025-09-27T20:30:00.000,site01,4.5,550.3639923095703,554.8639923095703
1759020300000,2025-09-27T20:45:00.000,site01,0,605.5109909057617,605.5109909057617
1759021200000,2025-09-27T21:00:00.000,site01,0,512.30400390625,512.30400390625
1759022100000,2025-09-27T21:15:00.000,site01,0,644.2209930419922,644.2209930419922
1759023000000,2025-09-27T21:30:00.000,site01,4.5,633.1115020751953,637.6115020751953
1759023900000,2025-09-27T21:45:00.000,site01,0,445.457502746582,445.457502746582
1759024800000,2025-09-27T22:00:00.000,site01,0,455.4373698987459,455.4373698987459
1759025700000,2025-09-27T22:15:00.000,site01,4.5,506.4449951171875,510.9449951171875
1759026600000,2025-09-27T22:30:00.000,site01,0,510.77400360107424,510.77400360107424
1759027500000,2025-09-27T22:45:00.000,site01,4.5,565.5800094604492,570.0800094604492
1759028400000,2025-09-27T23:00:00.000,site01,0,495.5249969482422,495.5249969482422
1759029300000,2025-09-27T23:15:00.000,site01,4.5,610.4145050048828,614.9145050048828
1759030200000,2025-09-27T23:30:00.000,site01,0,554.4710037231446,554.4710037231446
1759031100000,2025-09-27T23:45:00.000,site01,0,450.9185043334961,450.9185043334961
1759032000000,2025-09-28T00:00:00.000,site01,0,431.2615020751953,431.2615020751953
1759032900000,2025-09-28T00:15:00.000,site01,0,317.9155014038086,317.9155014038086
1759033800000,2025-09-28T00:30:00.000,site01,0,297.08399963378906,297.08399963378906
1759034700000,2025-09-28T00:45:00.000,site01,0,539.0774993896484,539.0774993896484
1759035600000,2025-09-28T01:00:00.000,site01,0,474.88600158691406,474.88600158691406
1759036500000,2025-09-28T01:15:00.000,site01,0,418.41000213623045,418.41000213623045
1759037400000,2025-09-28T01:30:00.000,site01,0,421.3520050048828,421.3520050048828
1759038300000,2025-09-28T01:45:00.000,site01,0,427.68349609375,427.68349609375
1759039200000,2025-09-28T02:00:00.000,site01,0,357.9544982910156,357.9544982910156
1759040100000,2025-09-28T02:15:00.000,site01,0,262.1239959716797,262.1239959716797
1759041000000,2025-09-28T02:30:00.000,site01,4.5,405.7589996337891,410.2589996337891
1759041900000,2025-09-28T02:45:00.000,site01,0,480.9215087890625,480.9215087890625
1759042800000,2025-09-28T03:00:00.000,site01,0,373.5585052490234,373.5585052490234
1759043700000,2025-09-28T03:15:00.000,site01,0,452.9144989013672,452.9144989013672
1759044600000,2025-09-28T03:30:00.000,site01,0,396.2335037231445,396.2335037231445
1759045500000,2025-09-28T03:45:00.000,site01,0,307.3820068359375,307.3820068359375
1759046400000,2025-09-28T04:00:00.000,site01,4.5,212.43349990844726,216.93349990844726
1759047300000,2025-09-28T04:15:00.000,site01,0,354.22350006103517,354.22350006103517
1759048200000,2025-09-28T04:30:00.000,site01,0,388.99449920654297,388.99449920654297
1759049100000,2025-09-28T04:45:00.000,site01,4.5,378.7880004882812,383.2880004882812
1759050000000,2025-09-28T05:00:00.000,site01,0,485.8214996337891,485.8214996337891
1759050900000,2025-09-28T05:15:00.000,site01,0,490.20550231933595,490.20550231933595
1759051800000,2025-09-28T05:30:00.000,site01,0,369.51450500488284,369.51450500488284
1759052700000,2025-09-28T05:45:00.000,site01,0,413.29600677490237,413.29600677490237
1759053600000,2025-09-28T06:00:00.000,site01,0,401.4459991455078,401.4459991455078
1759054500000,2025-09-28T06:15:00.000,site01,0,349.68849792480466,349.68849792480466
1759055400000,2025-09-28T06:30:00.000,site01,0,310.09350128173827,310.09350128173827
1759056300000,2025-09-28T06:45:00.000,site01,0,472.3685012817383,472.3685012817383
1759057200000,2025-09-28T07:00:00.000,site01,4,1305.085008239746,1309.085008239746
1759058100000,2025-09-28T07:15:00.000,site01,62,558.1559997558594,620.1559997558594
1759059000000,2025-09-28T07:30:00.000,site01,196,470.5169967651367,666.5169967651367
1759059900000,2025-09-28T07:45:00.000,site01,288.5,331.7470024108887,620.2470024108887
1759060800000,2025-09-28T08:00:00.000,site01,639.5,-129.39099884033203,510.10900115966797
1759061700000,2025-09-28T08:15:00.000,site01,993,-479.7505284359581,513.2494715640419
1759062600000,2025-09-28T08:30:00.000,site01,1413,-862.0549987792969,550.9450012207031
1759063500000,2025-09-28T08:45:00.000,site01,1446,-796.5644927978516,649.4355072021484
1759064400000,2025-09-28T09:00:00.000,site01,1740,-1283.67950592041,456.32049407959
1759065300000,2025-09-28T09:15:00.000,site01,2065,-1704.8024841308593,360.1975158691407
1759066200000,2025-09-28T09:30:00.000,site01,1987,-1468.3764938354493,518.6235061645507
1759067100000,2025-09-28T09:45:00.000,site01,2730.5,-2348.690966796875,381.809033203125
1759068000000,2025-09-28T10:00:00.000,site01,2924,-2625.4230102539063,298.5769897460937
1759068900000,2025-09-28T10:15:00.000,site01,2982.5,-2693.519494628906,288.980505371094
1759069800000,2025-09-28T10:30:00.000,site01,2520.5,-2127.4855094909667,393.0144905090333
1759070700000,2025-09-28T10:45:00.000,site01,3257.5,-2635.749473953247,621.750526046753
1759071600000,2025-09-28T11:00:00.000,site01,3434.5,-2907.3994995117187,527.1005004882813
1759072500000,2025-09-28T11:15:00.000,site01,3340.5,-2725.425994873047,615.074005126953
1759073400000,2025-09-28T11:30:00.000,site01,3319.5,-2768.6825119018554,550.8174880981446
1759074300000,2025-09-28T11:45:00.000,site01,3637,-3389.8860107421874,247.1139892578126
1759075200000,2025-09-28T12:00:00.000,site01,3571,-3226.9554809570313,344.0445190429687
1759076100000,2025-09-28T12:15:00.000,site01,3605,-3260.9564697265623,344.0435302734377
1759077000000,2025-09-28T12:30:00.000,site01,3608.5,-3247.6769897460936,360.8230102539064
1759077900000,2025-09-28T12:45:00.000,site01,3477,-3048.872998046875,428.127001953125
1759078800000,2025-09-28T13:00:00.000,site01,3404.5,-2586.4505249023437,818.0494750976563
1759079700000,2025-09-28T13:15:00.000,site01,3350,-2839.8175048828125,510.1824951171875
1759080600000,2025-09-28T13:30:00.000,site01,3245,-2746.5115234375,498.4884765625
1759081500000,2025-09-28T13:45:00.000,site01,3096,-2840.6864990234376,255.3135009765624
1759082400000,2025-09-28T14:00:00.000,site01,3001.5,-2638.5229919433596,362.9770080566404
1759083300000,2025-09-28T14:15:00.000,site01,2844.5,-2560.6954711914063,283.8045288085937
1759084200000,2025-09-28T14:30:00.000,site01,2590,-2329.486479187012,260.513520812988
1759085100000,2025-09-28T14:45:00.000,site01,1850.5,-1451.5495052337646,398.9504947662354
1759086000000,2025-09-28T15:00:00.000,site01,2284,-1668.2254795074464,615.7745204925536
1759086900000,2025-09-28T15:15:00.000,site01,2197.5,-1840.731005859375,356.768994140625
1759087800000,2025-09-28T15:30:00.000,site01,1953.5,-1528.1544982910157,425.3455017089843
1759088700000,2025-09-28T15:45:00.000,site01,1720.5,-1246.9664978027345,473.5335021972655
1759089600000,2025-09-28T16:00:00.000,site01,1470,-1202.2209838867188,267.7790161132812
1759090500000,2025-09-28T16:15:00.000,site01,1227,-862.8100036621094,364.1899963378906
1759091400000,2025-09-28T16:30:00.000,site01,975,-583.5380035400391,391.4619964599609
1759092300000,2025-09-28T16:45:00.000,site01,731.5,-314.9870029449463,416.5129970550537
1759093200000,2025-09-28T17:00:00.000,site01,536,44.62149868011475,580.6214986801148
1759094100000,2025-09-28T17:15:00.000,site01,347,328.0735023498535,675.0735023498535
1759095000000,2025-09-28T17:30:00.000,site01,235,469.7350021362305,704.7350021362305
1759095900000,2025-09-28T17:45:00.000,site01,224,601.42099609375,825.42099609375
1759096800000,2025-09-28T18:00:00.000,site01,128,573.3984985351562,701.3984985351562
1759097700000,2025-09-28T18:15:00.000,site01,93,515.1263186806127,608.1263186806127
1759098600000,2025-09-28T18:30:00.000,site01,60.5,431.13599853515626,491.63599853515626
1759099500000,2025-09-28T18:45:00.000,site01,27.5,622.7654983520508,650.2654983520508
1759100400000,2025-09-28T19:00:00.000,site01,13,776.72099609375,789.72099609375
1759101300000,2025-09-28T19:15:00.000,site01,15.5,1181.6499969482422,1197.1499969482422
1759102200000,2025-09-28T19:30:00.000,site01,11.5,687.7754974365234,699.2754974365234
1759103100000,2025-09-28T19:45:00.000,site01,11.5,673.4394989013672,684.9394989013672
1759104000000,2025-09-28T20:00:00.000,site01,11,637.3504943847656,648.3504943847656
1759104900000,2025-09-28T20:15:00.000,site01,0,506.2830062866211,506.2830062866211
1759105800000,2025-09-28T20:30:00.000,site01,4.5,464.12699737548826,468.62699737548826
1759106700000,2025-09-28T20:45:00.000,site01,0,454.57900390625,454.57900390625
1759107600000,2025-09-28T21:00:00.000,site01,0,331.7720031738281,331.7720031738281
1759108500000,2025-09-28T21:15:00.000,site01,0,647.1029968261719,647.1029968261719
1759109400000,2025-09-28T21:30:00.000,site01,0,591.404507446289,591.404507446289
1759110300000,2025-09-28T21:45:00.000,site01,0,521.5640014648437,521.5640014648437
1759111200000,2025-09-28T22:00:00.000,site01,0,413.1050064086914,413.1050064086914
1759112100000,2025-09-28T22:15:00.000,site01,0,469.8505035400391,469.8505035400391
1759113000000,2025-09-28T22:30:00.000,site01,0,421.4495025634766,421.4495025634766
1759113900000,2025-09-28T22:45:00.000,site01,0,243.39599990844727,243.39599990844727
1759114800000,2025-09-28T23:00:00.000,site01,4.5,266.60799713134764,271.10799713134764
1759115700000,2025-09-28T23:15:00.000,site01,0,445.29049530029295,445.29049530029295
1759116600000,2025-09-28T23:30:00.000,site01,0,432.79150238037107,432.79150238037107
1759117500000,2025-09-28T23:45:00.000,site01,0,391.1915008544922,391.1915008544922
1759118400000,2025-09-29T00:00:00.000,site01,0,437.1960052490234,437.1960052490234
1759119300000,2025-09-29T00:15:00.000,site01,4.5,451.1080017089844,455.6080017089844
1759120200000,2025-09-29T00:30:00.000,site01,0,365.19099578857424,365.19099578857424
1759121100000,2025-09-29T00:45:00.000,site01,0,285.17499923706055,285.17499923706055
1759122000000,2025-09-29T01:00:00.000,site01,0,402.5940002441406,402.5940002441406
1759122900000,2025-09-29T01:15:00.000,site01,0,274.8564971923828,274.8564971923828
1759123800000,2025-09-29T01:30:00.000,site01,0,330.10399932861327,330.10399932861327
1759124700000,2025-09-29T01:45:00.000,site01,0,490.2424942016602,490.2424942016602
1759125600000,2025-09-29T02:00:00.000,site01,4.5,426.8320007324219,431.3320007324219
1759126500000,2025-09-29T02:15:00.000,site01,4.5,399.98249969482424,404.48249969482424
1759127400000,2025-09-29T02:30:00.000,site01,0,410.47200164794924,410.47200164794924
1759128300000,2025-09-29T02:45:00.000,site01,4.5,464.3295013427734,468.8295013427734
1759129200000,2025-09-29T03:00:00.000,site01,0,273.0125022888184,273.0125022888184
1759130100000,2025-09-29T03:15:00.000,site01,0,272.389998626709,272.389998626709
1759131000000,2025-09-29T03:30:00.000,site01,4.5,396.9299974943462,401.4299974943462
1759131900000,2025-09-29T03:45:00.000,site01,0,380.8209991455078,380.8209991455078
1759132800000,2025-09-29T04:00:00.000,site01,0,361.97449951171876,361.97449951171876
1759133700000,2025-09-29T04:15:00.000,site01,0,490.2504943847656,490.2504943847656
1759134600000,2025-09-29T04:30:00.000,site01,4.5,386.48500366210936,390.98500366210936
1759135500000,2025-09-29T04:45:00.000,site01,0,433.2775024414062,433.2775024414062
1759136400000,2025-09-29T05:00:00.000,site01,0,831.127001953125,831.127001953125
1759137300000,2025-09-29T05:15:00.000,site01,0,748.942007446289,748.942007446289
1759138200000,2025-09-29T05:30:00.000,site01,0,651.3805053710937,651.3805053710937
1759139100000,2025-09-29T05:45:00.000,site01,0,627.0575012207031,627.0575012207031
1759140000000,2025-09-29T06:00:00.000,site01,0,616.125,616.125
1759140900000,2025-09-29T06:15:00.000,site01,0,392.3874969482422,392.3874969482422
1759141800000,2025-09-29T06:30:00.000,site01,0,328.895002746582,328.895002746582
1759142700000,2025-09-29T06:45:00.000,site01,0,464.05150451660154,464.05150451660154
1759143600000,2025-09-29T07:00:00.000,site01,23,386.43650131225587,409.43650131225587
1759144500000,2025-09-29T07:15:00.000,site01,61,231.80849838256836,292.80849838256836
1759145400000,2025-09-29T07:30:00.000,site01,114,172.53999938964844,286.5399993896484
1759146300000,2025-09-29T07:45:00.000,site01,74,265.6414993286133,339.6414993286133
1759147200000,2025-09-29T08:00:00.000,site01,254,143.0620008468628,397.0620008468628
1759148100000,2025-09-29T08:15:00.000,site01,264.5,14.722999572753906,279.2229995727539
1759149000000,2025-09-29T08:30:00.000,site01,339.5,68.05700054168702,407.55700054168705
1759149900000,2025-09-29T08:45:00.000,site01,425.5,-54.24250183105469,371.2574981689453
1759150800000,2025-09-29T09:00:00.000,site01,495.5,232.86850128173828,728.3685012817383
1759151700000,2025-09-29T09:15:00.000,site01,603,225.94100818634033,828.9410081863404
1759152600000,2025-09-29T09:30:00.000,site01,896.5,-492.6414985656738,403.8585014343262
1759153500000,2025-09-29T09:45:00.000,site01,1186,-787.793002319336,398.206997680664
1759154400000,2025-09-29T10:00:00.000,site01,1210,-610.5580078125,599.4419921875
1759155300000,2025-09-29T10:15:00.000,site01,1224.2105263157894,-696.7659973144531,527.4445290013363
1759156200000,2025-09-29T10:30:00.000,site01,1375.5,-857.2599975585938,518.2400024414062
1759157100000,2025-09-29T10:45:00.000,site01,1511.5,-1109.2589904785157,402.2410095214843
1759158000000,2025-09-29T11:00:00.000,site01,2004.5,-1629.8585144042968,374.6414855957032
1759158900000,2025-09-29T11:15:00.000,site01,2226,-1862.2750183105468,363.7249816894532
1759159800000,2025-09-29T11:30:00.000,site01,1613,-1428.8830139160157,184.1169860839843
1759160700000,2025-09-29T11:45:00.000,site01,1642.5,-1370.6124938964845,271.8875061035155
1759161600000,2025-09-29T12:00:00.000,site01,1450.5,-1146.7594665527345,303.7405334472655
1759162500000,2025-09-29T12:15:00.000,site01,1611,-1322.2774963378906,288.7225036621094
1759163400000,2025-09-29T12:30:00.000,site01,1794,-1439.2679931640625,354.7320068359375
1759164300000,2025-09-29T12:45:00.000,site01,2149.5,-1789.4942112972863,360.0057887027137
1759165200000,2025-09-29T13:00:00.000,site01,1628,-1276.7344848632813,351.2655151367187
1759166100000,2025-09-29T13:15:00.000,site01,1778,-1481.9450073242188,296.0549926757812
1759167000000,2025-09-29T13:30:00.000,site01,2380.5,-2112.028985595703,268.471014404297
1759167900000,2025-09-29T13:45:00.000,site01,2050.5,-1794.6139892578126,255.8860107421874
1759168800000,2025-09-29T14:00:00.000,site01,1672,-1487.1595092773437,184.8404907226563
1759169700000,2025-09-29T14:15:00.000,site01,1683,-1277.2984924316406,405.7015075683594
1759170600000,2025-09-29T14:30:00.000,site01,1740.5,-1419.8699951171875,320.6300048828125
1759171500000,2025-09-29T14:45:00.000,site01,1676.5,-1380.5794982910156,295.9205017089844
1759172400000,2025-09-29T15:00:00.000,site01,1341,-906.3279998779296,434.6720001220704
1759173300000,2025-09-29T15:15:00.000,site01,1181.5,-873.5139923095703,307.9860076904297
1759174200000,2025-09-29T15:30:00.000,site01,899.5,-664.3924880981446,235.1075119018554
1759175100000,2025-09-29T15:45:00.000,site01,704.5,-336.1725021362305,368.3274978637695
1759176000000,2025-09-29T16:00:00.000,site01,666.5,95.72749786376953,762.2274978637695
1759176900000,2025-09-29T16:15:00.000,site01,691,-86.67499923706055,604.3250007629395
1759177800000,2025-09-29T16:30:00.000,site01,566,22.539500427246093,588.5395004272461
1759178700000,2025-09-29T16:45:00.000,site01,470,453.37699966430665,923.3769996643066
1759179600000,2025-09-29T17:00:00.000,site01,380,283.5825004577637,663.5825004577637
1759180500000,2025-09-29T17:15:00.000,site01,273.5,304.3235008239746,577.8235008239747
1759181400000,2025-09-29T17:30:00.000,site01,192.5,315.72549667358396,508.22549667358396
1759182300000,2025-09-29T17:45:00.000,site01,136.5,495.3350036621094,631.8350036621094
1759183200000,2025-09-29T18:00:00.000,site01,61.5,485.6749969482422,547.1749969482422
1759184100000,2025-09-29T18:15:00.000,site01,52.5,600.7155014038086,653.2155014038086
1759185000000,2025-09-29T18:30:00.000,site01,26,645.7560028076172,671.7560028076172
1759185900000,2025-09-29T18:45:00.000,site01,10.5,635.2889953613281,645.7889953613281
1759186800000,2025-09-29T19:00:00.000,site01,10,518.4325012207031,528.4325012207031
1759187700000,2025-09-29T19:15:00.000,site01,15.5,1041.622506713867,1057.122506713867
1759188600000,2025-09-29T19:30:00.000,site01,9,666.0605087280273,675.0605087280273
1759189500000,2025-09-29T19:45:00.000,site01,5,476.9165008544922,481.9165008544922
1759190400000,2025-09-29T20:00:00.000,site01,4.7368421052631575,489.45999908447266,494.19684118973584
1759191300000,2025-09-29T20:15:00.000,site01,0,560.1770050048829,560.1770050048829
1759192200000,2025-09-29T20:30:00.000,site01,0,516.0634979248047,516.0634979248047
1759193100000,2025-09-29T20:45:00.000,site01,0,505.03550415039064,505.03550415039064
1759194000000,2025-09-29T21:00:00.000,site01,0,511.4633341471354,511.4633341471354
1759194900000,2025-09-29T21:15:00.000,site01,0,422.38499603271487,422.38499603271487
1759195800000,2025-09-29T21:30:00.000,site01,0,209.20649795532228,209.20649795532228
1759196700000,2025-09-29T21:45:00.000,site01,0,252.27499618530274,252.27499618530274
1759197600000,2025-09-29T22:00:00.000,site01,0,243.94749603271484,243.94749603271484
1759198500000,2025-09-29T22:15:00.000,site01,4.5,231.42049865722657,235.92049865722657
1759199400000,2025-09-29T22:30:00.000,site01,0,381.6060028076172,381.6060028076172
1759200300000,2025-09-29T22:45:00.000,site01,0,360.4460021972656,360.4460021972656
1759201200000,2025-09-29T23:00:00.000,site01,0,370.2870071411133,370.2870071411133
1759202100000,2025-09-29T23:15:00.000,site01,0,480.70849761962893,480.70849761962893
1759203000000,2025-09-29T23:30:00.000,site01,0,268.45449752807616,268.45449752807616
1759203900000,2025-09-29T23:45:00.000,site01,0,286.6265007019043,286.6265007019043
1759204800000,2025-09-30T00:00:00.000,site01,0,352.22700119018555,352.22700119018555
1759205700000,2025-09-30T00:15:00.000,site01,0,301.56549682617185,301.56549682617185
1759206600000,2025-09-30T00:30:00.000,site01,0,467.197004699707,467.197004699707
1759207500000,2025-09-30T00:45:00.000,site01,0,401.75249938964845,401.75249938964845
1759208400000,2025-09-30T01:00:00.000,site01,0,348.05449829101565,348.05449829101565
1759209300000,2025-09-30T01:15:00.000,site01,0,478.1470001220703,478.1470001220703
1759210200000,2025-09-30T01:30:00.000,site01,0,239.73950119018554,239.73950119018554
1759211100000,2025-09-30T01:45:00.000,site01,0,284.96849899291993,284.96849899291993
1759212000000,2025-09-30T02:00:00.000,site01,0,360.71500091552736,360.71500091552736
1759212900000,2025-09-30T02:15:00.000,site01,0,311.7455001831055,311.7455001831055
1759213800000,2025-09-30T02:30:00.000,site01,0,466.29099731445314,466.29099731445314
1759214700000,2025-09-30T02:45:00.000,site01,0,402.8709991455078,402.8709991455078
1759215600000,2025-09-30T03:00:00.000,site01,0,342.4709991455078,342.4709991455078
1759216500000,2025-09-30T03:15:00.000,site01,4.5,464.5699951171875,469.0699951171875
1759217400000,2025-09-30T03:30:00.000,site01,0,285.62649993896486,285.62649993896486
1759218300000,2025-09-30T03:45:00.000,site01,0,292.6910011291504,292.6910011291504
1759219200000,2025-09-30T04:00:00.000,site01,0,331.89599761962893,331.89599761962893
1759220100000,2025-09-30T04:15:00.000,site01,0,354.2144973754883,354.2144973754883
1759221000000,2025-09-30T04:30:00.000,site01,0,408.6945007324219,408.6945007324219
1759221900000,2025-09-30T04:45:00.000,site01,4.5,654.9394943237305,659.4394943237305
1759222800000,2025-09-30T05:00:00.000,site01,0,903.018505859375,903.018505859375
1759223700000,2025-09-30T05:15:00.000,site01,0,713.3379989624024,713.3379989624024
1759224600000,2025-09-30T05:30:00.000,site01,0,581.1574920654297,581.1574920654297
1759225500000,2025-09-30T05:45:00.000,site01,4.5,571.3470031738282,575.8470031738282
1759226400000,2025-09-30T06:00:00.000,site01,0,431.44894730417354,431.44894730417354
1759227300000,2025-09-30T06:15:00.000,site01,0,418.59949645996096,418.59949645996096
1759228200000,2025-09-30T06:30:00.000,site01,0,421.21300048828124,421.21300048828124
1759229100000,2025-09-30T06:45:00.000,site01,0,390.2419937133789,390.2419937133789
1759230000000,2025-09-30T07:00:00.000,site01,0,380.9584991455078,380.9584991455078
1759230900000,2025-09-30T07:15:00.000,site01,0.5,369.89250030517576,370.39250030517576
1759231800000,2025-09-30T07:30:00.000,site01,43.5,254.42600021362304,297.926000213623
1759232700000,2025-09-30T07:45:00.000,site01,65,226.9520004272461,291.9520004272461
1759233600000,2025-09-30T08:00:00.000,site01,111.5,242.12150192260742,353.6215019226074
1759234500000,2025-09-30T08:15:00.000,site01,138.5,306.6539993286133,445.1539993286133
1759235400000,2025-09-30T08:30:00.000,site01,166.5,292.41000213623045,458.91000213623045
1759236300000,2025-09-30T08:45:00.000,site01,202,773.4755004882812,975.4755004882812
1759237200000,2025-09-30T09:00:00.000,site01,261.5,708.7609947204589,970.2609947204589
1759238100000,2025-09-30T09:15:00.000,site01,399.5,118.77650184631348,518.2765018463135
1759239000000,2025-09-30T09:30:00.000,site01,439,23.281000518798827,462.2810005187988
1759239900000,2025-09-30T09:45:00.000,site01,394,101.584499168396,495.584499168396
1759240800000,2025-09-30T10:00:00.000,site01,588.5,542.4669960021972,1130.9669960021972
1759241700000,2025-09-30T10:15:00.000,site01,1078.5,-483.8799987792969,594.6200012207031
1759242600000,2025-09-30T10:30:00.000,site01,1317,-791.7490051269531,525.2509948730469
1759243500000,2025-09-30T10:45:00.000,site01,1260,-687.1204956054687,572.8795043945313
1759244400000,2025-09-30T11:00:00.000,site01,1213.5,-598.5975036621094,614.9024963378906
1759245300000,2025-09-30T11:15:00.000,site01,1317,-823.6625030517578,493.3374969482422
1759246200000,2025-09-30T11:30:00.000,site01,1522.5,-1027.013003540039,495.486996459961
1759247100000,2025-09-30T11:45:00.000,site01,1655,-1174.1050109863281,480.8949890136719
1759248000000,2025-09-30T12:00:00.000,site01,1664,-1223.21201171875,440.78798828125
