"DateTime","Average Real Power","DC Voltage","DC Current","AC Voltage","AC Frequency","Temperature"
"2026-06-22 14:44:17",,35.99,9.7,250,60,102
"2026-06-22 14:45:00",199,,,,,
"2026-06-22 14:59:22",,35.83,9.99,250,60,105
"2026-06-22 15:00:00",241,,,,,
"2026-06-22 15:14:28",,36.13,10.32,252,60,105
"2026-06-22 15:15:00",221,,,,,
"2026-06-22 15:29:34",,37.01,2.84,250,60,102
"2026-06-22 15:30:00",215,,,,,
"2026-06-22 15:44:39",,35.8,7.97,251,60,105
"2026-06-22 15:45:00",223,,,,,
"2026-06-22 15:59:46",,36.63,8.25,251,60,102
"2026-06-22 16:00:00",155,,,,,
"2026-06-22 16:14:50",,36.66,7.26,251,60,98
"2026-06-22 16:15:00",157,,,,,
"2026-06-22 16:29:55",,35.77,2,250,60,100
"2026-06-22 16:30:00",185,,,,,
"2026-06-22 16:45:00",232,36.12,6.7,249,60,102
"2026-06-22 17:00:00",142,,,,,
"2026-06-22 17:00:05",,36.48,5.41,249,60,98
"2026-06-22 17:15:00",158,,,,,
"2026-06-22 17:15:11",,36.31,4.59,246,60,98
"2026-06-22 17:30:00",147,,,,,
"2026-06-22 17:30:16",,34.65,0.86,246,60,98
"2026-06-22 17:45:00",123,,,,,
"2026-06-22 17:45:22",,36.53,3.43,248,60,96
"2026-06-22 18:00:00",110,,,,,
"2026-06-22 18:00:27",,36.71,2.84,246,60,91
"2026-06-22 18:15:00",92,,,,,
"2026-06-22 18:15:32",,36.66,2.35,246,60,91
"2026-06-22 18:30:00",49,,,,,
"2026-06-22 18:30:38",,36.71,0.7,248,60,87
"2026-06-22 18:45:00",22,,,,,
"2026-06-22 18:45:42",,35.48,0.61,246,60,86
"2026-06-22 19:00:00",18,,,,,
"2026-06-22 19:00:47",,36.06,0.61,245,60,82
"2026-06-22 19:15:00",19,,,,,
"2026-06-22 19:15:53",,35.47,0.59,247,60,82
"2026-06-22 19:30:00",16,,,,,
"2026-06-22 19:30:58",,35.98,0.48,245,60,82
"2026-06-22 19:45:00",13,,,,,
"2026-06-22 19:46:03",,35.18,0.42,247,60,80
"2026-06-22 20:00:00",12,,,,,
"2026-06-22 20:01:09",,34.82,0.47,245,60,80
"2026-06-22 20:15:00",11,,,,,
"2026-06-22 20:16:14",,34.84,0.29,247,60,80
"2026-06-22 20:30:00",7,,,,,
"2026-06-22 20:31:19",,35.2,0.26,246,60,78
"2026-06-22 20:45:00",5,,,,,
"2026-06-22 20:46:24",,33.67,0.2,245,60,78
"2026-06-22 21:00:00",2,,,,,
"2026-06-22 21:01:30",,32.58,0.06,244,60,78
"2026-06-22 21:15:00",0,,,,,
"2026-06-22 21:16:34",,17.11,0.04,246,60,77
"2026-06-22 21:30:00",0,,,,,
"2026-06-22 21:30:00",0,,,,,
"2026-06-22 21:45:00",0,,,,,
"2026-06-22 22:00:00",0,,,,,
"2026-06-22 22:15:00",0,,,,,
"2026-06-22 22:30:00",0,,,,,
"2026-06-22 22:45:00",0,,,,,
"2026-06-22 23:00:00",0,,,,,
"2026-06-22 23:15:00",0,,,,,
"2026-06-22 23:30:00",0,,,,,
"2026-06-22 23:45:00",0,,,,,
"2026-06-23 00:00:00",0,,,,,
"2026-06-23 00:15:00",0,,,,,
"2026-06-23 00:30:00",0,,,,,
"2026-06-23 00:45:00",0,,,,,
"2026-06-23 01:00:00",0,,,,,
"2026-06-23 01:15:00",0,,,,,
"2026-06-23 01:30:00",0,,,,,
"2026-06-23 01:45:00",0,,,,,
"2026-06-23 02:00:00",0,,,,,
"2026-06-23 02:15:00",0,,,,,
"2026-06-23 02:30:00",0,,,,,
"2026-06-23 02:45:00",0,,,,,
"2026-06-23 03:00:00",0,,,,,
"2026-06-23 03:15:00",0,,,,,
"2026-06-23 03:30:00",0,,,,,
"2026-06-23 03:45:00",0,,,,,
"2026-06-23 04:00:00",0,,,,,
"2026-06-23 04:15:00",0,,,,,
"2026-06-23 04:30:00",0,,,,,
"2026-06-23 04:45:00",0,,,,,
"2026-06-23 05:00:00",0,,,,,
"2026-06-23 05:15:00",0,,,,,
"2026-06-23 05:30:00",0,,,,,
"2026-06-23 05:45:00",0,,,,,
"2026-06-23 05:50:34",,18.22,0.03,249,60,57
"2026-06-23 06:00:00",0,,,,,
"2026-06-23 06:05:39",,22.01,0.11,247,60,59
"2026-06-23 06:15:00",0,,,,,
"2026-06-23 06:20:44",,36.16,0.14,249,60,60
"2026-06-23 06:30:00",2,,,,,
"2026-06-23 06:35:49",,39.44,0.18,249,60,60
"2026-06-23 06:45:00",5,,,,,
"2026-06-23 06:51:04",,39.49,0.26,247,60,62
"2026-06-23 07:00:00",6,,,,,
"2026-06-23 07:06:09",,39.43,0.27,248,60,64
"2026-06-23 07:15:00",8,,,,,
"2026-06-23 07:21:16",,38.48,0.31,249,60,66
"2026-06-23 07:30:00",9,,,,,
"2026-06-23 07:36:20",,38.71,0.33,248,60,69
"2026-06-23 07:45:00",9,,,,,
"2026-06-23 07:51:26",,39.36,0.32,248,60,73
"2026-06-23 08:00:00",10,,,,,
"2026-06-23 08:06:31",,39.69,0.34,247,60,75
"2026-06-23 08:15:00",11,,,,,
"2026-06-23 08:21:36",,39.02,0.35,248,60,77
"2026-06-23 08:30:00",11,,,,,
"2026-06-23 08:36:40",,38.77,0.4,248,60,78
"2026-06-23 08:45:00",12,,,,,
"2026-06-23 08:51:47",,37.72,0.39,249,60,80
"2026-06-23 09:00:00",12,,,,,
"2026-06-23 09:06:51",,38.3,0.41,249,60,82
"2026-06-23 09:15:00",13,,,,,
"2026-06-23 09:21:57",,37.63,0.43,249,60,84
"2026-06-23 09:30:00",15,,,,,
"2026-06-23 09:37:03",,37.95,0.62,251,60,86
"2026-06-23 09:45:00",24,,,,,
"2026-06-23 09:52:07",,38.52,1.51,252,60,87
"2026-06-23 10:00:00",43,,,,,
"2026-06-23 10:07:12",,37.84,1.24,249,60,89
"2026-06-23 10:15:00",50,,,,,
"2026-06-23 10:22:18",,39.13,1.17,250,60,91
"2026-06-23 10:30:00",42,,,,,
"2026-06-23 10:37:24",,39.08,0.98,251,60,91
"2026-06-23 10:45:00",70,,,,,
"2026-06-23 10:52:28",,35.51,4.73,251,60,95
"2026-06-23 11:00:00",138,,,,,
"2026-06-23 11:07:34",,34.65,5.29,251,60,98
"2026-06-23 11:15:00",182,,,,,
"2026-06-23 11:22:38",,35.84,5.5,252,60,102
"2026-06-23 11:30:00",185,,,,,
"2026-06-23 11:37:44",,35.65,5.63,252,60,105
"2026-06-23 11:45:00",187,,,,,
"2026-06-23 11:52:49",,35.2,5.72,252,60,109
"2026-06-23 12:00:00",189,,,,,
"2026-06-23 12:07:54",,35.8,6.26,249,60,113
"2026-06-23 12:15:00",201,,,,,
"2026-06-23 12:22:59",,36.04,5.71,250,60,114
"2026-06-23 12:30:00",220,,,,,
"2026-06-23 12:38:05",,37.07,6.63,251,60,116
"2026-06-23 12:45:00",213,,,,,
"2026-06-23 12:53:09",,35.81,7.43,251,60,116
"2026-06-23 13:00:00",164,,,,,
"2026-06-23 13:08:15",,36.98,2.05,245,60,109
"2026-06-23 13:15:00",154,,,,,
"2026-06-23 13:23:22",,37.43,4.67,250,60,109
"2026-06-23 13:30:00",173,,,,,
"2026-06-23 13:38:26",,37.57,2.35,247,60,102
"2026-06-23 13:45:00",144,,,,,
"2026-06-23 13:53:31",,37.43,8.31,249,60,102
"2026-06-23 14:00:00",221,,,,,
"2026-06-23 14:08:37",,34.95,10.54,250,60,111
"2026-06-23 14:15:00",319,,,,,
"2026-06-23 14:23:41",,34.41,10.93,248,60,122
"2026-06-23 14:30:00",291,,,,,
"2026-06-23 14:38:47",,37.02,10.62,249,60,118
"2026-06-23 14:45:00",223,,,,,
"2026-06-23 14:53:52",,35.22,10.2,251,60,114
"2026-06-23 15:00:00",212,,,,,
"2026-06-23 15:08:56",,36.36,3.07,247,60,116
"2026-06-23 15:15:00",213,,,,,
"2026-06-23 15:24:02",,36.72,2.41,246,60,109
"2026-06-23 15:30:00",157,,,,,
"2026-06-23 15:39:08",,36.28,5.13,249,60,105
"2026-06-23 15:45:00",131,,,,,
"2026-06-23 15:54:13",,36.11,1.37,247,60,100
"2026-06-23 16:00:00",114,,,,,
"2026-06-23 16:09:18",,36.82,7.49,249,60,98
"2026-06-23 16:15:00",136,,,,,
"2026-06-23 16:24:25",,36.25,2.25,249,60,102
"2026-06-23 16:30:00",180,,,,,
"2026-06-23 16:39:29",,36.67,6.49,250,60,100
"2026-06-23 16:45:00",126,,,,,
"2026-06-23 16:54:34",,37.12,1.91,250,60,96
"2026-06-23 17:00:00",83,,,,,
"2026-06-23 17:09:40",,36.71,1.48,245,60,95
"2026-06-23 17:15:00",94,,,,,
"2026-06-23 17:24:45",,36.46,1.13,246,60,93
"2026-06-23 17:30:00",75,,,,,
"2026-06-23 17:39:52",,36.94,4.81,247,60,91
"2026-06-23 17:45:00",85,,,,,
"2026-06-23 17:54:56",,36.41,1.33,247,60,91
"2026-06-23 18:00:00",72,,,,,
"2026-06-23 18:10:02",,36.91,1.1,245,60,89
"2026-06-23 18:15:00",44,,,,,
"2026-06-23 18:25:06",,37.04,1.04,246,60,87
"2026-06-23 18:30:00",41,,,,,
"2026-06-23 18:40:12",,36.36,1.45,244,60,86
"2026-06-23 18:45:00",44,,,,,
"2026-06-23 18:55:17",,36.77,1.3,248,60,87
"2026-06-23 19:00:00",45,,,,,
"2026-06-23 19:10:22",,36.53,1.06,245,60,87
"2026-06-23 19:15:00",39,,,,,
"2026-06-23 19:25:27",,37.03,0.75,246,60,87
"2026-06-23 19:30:00",31,,,,,
"2026-06-23 19:40:31",,36.74,0.61,246,60,87
"2026-06-23 19:45:00",22,,,,,
"2026-06-23 19:55:36",,35.22,0.4,245,60,86
"2026-06-23 20:00:00",13,,,,,
"2026-06-23 20:10:42",,34.75,0.25,247,60,84
"2026-06-23 20:15:00",7,,,,,
"2026-06-23 20:25:47",,34.5,0.2,243,60,82
"2026-06-23 20:30:00",4,,,,,
"2026-06-23 20:40:52",,33.74,0.15,246,60,80
"2026-06-23 20:45:00",2,,,,,
"2026-06-23 20:55:58",,31.81,0.09,245,60,80
"2026-06-23 21:00:00",1,,,,,
"2026-06-23 21:11:03",,22.01,0.04,247,60,78
"2026-06-23 21:15:00",0,,,,,
"2026-06-23 21:15:00",0,,,,,
"2026-06-23 21:30:00",0,,,,,
"2026-06-23 21:45:00",0,,,,,
"2026-06-23 22:00:00",0,,,,,
"2026-06-23 22:15:00",0,,,,,
"2026-06-23 22:30:00",0,,,,,
"2026-06-23 22:45:00",0,,,,,
"2026-06-23 23:00:00",0,,,,,
"2026-06-23 23:15:00",0,,,,,
"2026-06-23 23:30:00",0,,,,,
"2026-06-23 23:45:00",0,,,,,
"2026-06-24 00:00:00",0,,,,,
"2026-06-24 00:15:00",0,,,,,
"2026-06-24 00:30:00",0,,,,,
"2026-06-24 00:45:00",0,,,,,
"2026-06-24 01:00:00",0,,,,,
"2026-06-24 01:15:00",0,,,,,
"2026-06-24 01:30:00",0,,,,,
"2026-06-24 01:45:00",0,,,,,
"2026-06-24 02:00:00",0,,,,,
"2026-06-24 02:15:00",0,,,,,
"2026-06-24 02:30:00",0,,,,,
"2026-06-24 02:45:00",0,,,,,
"2026-06-24 03:00:00",0,,,,,
"2026-06-24 03:15:00",0,,,,,
"2026-06-24 03:30:00",0,,,,,
"2026-06-24 03:45:00",0,,,,,
"2026-06-24 04:00:00",0,,,,,
"2026-06-24 04:15:00",0,,,,,
"2026-06-24 04:30:00",0,,,,,
"2026-06-24 04:45:00",0,,,,,
"2026-06-24 05:00:00",0,,,,,
"2026-06-24 05:15:00",0,,,,,
"2026-06-24 05:30:00",0,,,,,
"2026-06-24 05:45:00",0,,,,,
"2026-06-24 05:53:53",,35.48,0.02,248,60,55
"2026-06-24 06:00:00",0,,,,,
"2026-06-24 06:08:57",,22.05,0.11,248,60,57
"2026-06-24 06:15:00",0,,,,,
"2026-06-24 06:24:03",,38.09,0.15,248,60,59
"2026-06-24 06:30:00",1,,,,,
"2026-06-24 06:39:28",,36.48,0.16,248,60,59
"2026-06-24 06:45:00",4,,,,,
"2026-06-24 06:54:33",,39.43,0.27,248,60,60
"2026-06-24 07:00:00",6,,,,,
"2026-06-24 07:09:38",,39.82,0.28,250,60,62
"2026-06-24 07:15:00",8,,,,,
"2026-06-24 07:24:44",,39.44,0.32,250,60,64
"2026-06-24 07:30:00",9,,,,,
"2026-06-24 07:39:49",,39.55,0.34,250,60,66
"2026-06-24 07:45:00",10,,,,,
"2026-06-24 07:54:54",,39.46,0.36,250,60,68
"2026-06-24 08:00:00",11,,,,,
"2026-06-24 08:09:59",,39.91,0.37,250,60,71
"2026-06-24 08:15:00",11,,,,,
"2026-06-24 08:25:05",,39.44,0.39,250,60,73
"2026-06-24 08:30:00",12,,,,,
"2026-06-24 08:40:10",,38.81,0.41,252,60,75
"2026-06-24 08:45:00",13,,,,,
"2026-06-24 08:55:15",,38.27,0.41,251,60,75
"2026-06-24 09:00:00",13,,,,,
"2026-06-24 09:10:20",,38.38,0.43,251,60,77
"2026-06-24 09:15:00",14,,,,,
"2026-06-24 09:25:26",,38.66,0.46,251,60,78
"2026-06-24 09:30:00",14,,,,,
"2026-06-24 09:40:31",,38.45,0.49,250,60,80
"2026-06-24 09:45:00",13,,,,,
"2026-06-24 09:55:40",,37.57,0.48,250,60,82
"2026-06-24 10:00:00",12,,,,,
"2026-06-24 10:10:46",,37.9,0.53,250,60,84
"2026-06-24 10:15:00",17,,,,,
"2026-06-24 10:25:53",,37.86,0.62,250,60,86
"2026-06-24 10:30:00",22,,,,,
"2026-06-24 10:41:00",,39.02,1.44,252,60,87
"2026-06-24 10:45:00",54,,,,,
"2026-06-24 10:56:06",,35.19,4.63,251,60,95
"2026-06-24 11:00:00",141,,,,,
"2026-06-24 11:11:12",,35.61,5.13,252,60,98
"2026-06-24 11:15:00",176,,,,,
"2026-06-24 11:26:18",,37.07,4.29,252,60,104
"2026-06-24 11:30:00",186,,,,,
"2026-06-24 11:41:24",,37.43,4.43,251,60,107
"2026-06-24 11:45:00",179,,,,,
"2026-06-24 11:56:30",,35.79,6.29,252,60,111
"2026-06-24 12:00:00",197,,,,,
"2026-06-24 12:11:37",,37.2,4.83,250,60,114
"2026-06-24 12:15:00",203,,,,,
"2026-06-24 12:26:43",,38.09,4.22,251,60,113
"2026-06-24 12:30:00",182,,,,,
"2026-06-24 12:41:49",,36.22,5.98,252,60,114
"2026-06-24 12:45:00",204,,,,,
"2026-06-24 12:56:55",,37.93,5.46,251,60,114
"2026-06-24 13:00:00",179,,,,,
"2026-06-24 13:12:01",,36.67,4.04,250,60,114
"2026-06-24 13:15:00",194,,,,,
"2026-06-24 13:27:07",,37.71,3.57,249,60,111
"2026-06-24 13:30:00",127,,,,,
"2026-06-24 13:42:14",,38.09,2.82,249,60,105
"2026-06-24 13:45:00",100,,,,,
"2026-06-24 13:57:20",,37.8,2.54,250,60,105
"2026-06-24 14:00:00",97,,,,,
"2026-06-24 14:12:26",,37.85,2.37,248,60,102
"2026-06-24 14:15:00",92,,,,,
"2026-06-24 14:27:33",,37.72,2.56,248,60,100
"2026-06-24 14:30:00",95,,,,,
"2026-06-24 14:42:40",,37.88,3.84,247,60,100
"2026-06-24 14:45:00",125,,,,,
"2026-06-24 14:57:45",,35.6,7.2,251,60,109
"2026-06-24 15:00:00",258,,,,,
"2026-06-24 15:12:53",,37.13,4.58,249,60,109
"2026-06-24 15:15:00",170,,,,,
"2026-06-24 15:28:00",,37.79,2.36,247,60,105
"2026-06-24 15:30:00",132,,,,,
"2026-06-24 15:43:05",,38.18,2.61,248,60,102
"2026-06-24 15:45:00",96,,,,,
"2026-06-24 15:58:12",,37.47,2.06,246,60,98
"2026-06-24 16:00:00",74,,,,,
"2026-06-24 16:13:17",,35.68,0.47,247,60,95
"2026-06-24 16:15:00",36,,,,,
"2026-06-24 16:28:24",,35.11,0.43,248,60,89
"2026-06-24 16:30:00",13,,,,,
"2026-06-24 16:43:31",,36.48,0.5,246,60,86
"2026-06-24 16:45:00",15,,,,,
"2026-06-24 16:58:36",,37.46,1.51,249,60,86
"2026-06-24 17:00:00",34,,,,,
"2026-06-24 17:13:42",,37.92,1.2,246,60,86
"2026-06-24 17:15:00",50,,,,,
"2026-06-24 17:28:48",,37.13,1.12,245,60,84
"2026-06-24 17:30:00",31,,,,,
"2026-06-24 17:43:55",,37.22,0.96,247,60,84
"2026-06-24 17:45:00",37,,,,,
"2026-06-24 17:59:01",,37.11,0.84,247,60,84
"2026-06-24 18:00:00",31,,,,,
"2026-06-24 18:14:07",,36.8,0.8,246,60,84
"2026-06-24 18:15:00",28,,,,,
"2026-06-24 18:29:14",,36.63,0.75,249,60,82
"2026-06-24 18:30:00",30,,,,,
"2026-06-24 18:44:19",,36.65,0.71,248,60,82
"2026-06-24 18:45:00",32,,,,,
"2026-06-24 18:59:25",,36.56,0.74,246,60,80
"2026-06-24 19:00:00",17,,,,,
"2026-06-24 19:14:31",,36.58,0.8,247,60,80
"2026-06-24 19:15:00",27,,,,,
"2026-06-24 19:29:37",,36.36,0.71,248,60,80
"2026-06-24 19:30:00",27,,,,,
"2026-06-24 19:44:43",,36.21,0.66,245,60,80
"2026-06-24 19:45:00",25,,,,,
"2026-06-24 19:59:49",,34.98,0.44,245,60,80
"2026-06-24 20:00:00",13,,,,,
"2026-06-24 20:14:56",,35.74,0.5,248,60,80
"2026-06-24 20:15:00",12,,,,,
"2026-06-24 20:30:00",15,,,,,
"2026-06-24 20:30:02",,35.04,0.42,246,60,80
"2026-06-24 20:45:00",7,,,,,
"2026-06-24 20:45:08",,33.68,0.18,245,60,80
"2026-06-24 21:00:00",1,,,,,
"2026-06-24 21:00:16",,21.97,0.03,247,60,78
"2026-06-24 21:15:00",0,,,,,
"2026-06-24 21:15:00",0,,,,,
"2026-06-24 21:30:00",0,,,,,
"2026-06-24 21:45:00",0,,,,,
"2026-06-24 22:00:00",0,,,,,
"2026-06-24 22:15:00",0,,,,,
"2026-06-24 22:30:00",0,,,,,
"2026-06-24 22:45:00",0,,,,,
"2026-06-24 23:00:00",0,,,,,
"2026-06-24 23:15:00",0,,,,,
"2026-06-24 23:30:00",0,,,,,
"2026-06-24 23:45:00",0,,,,,
"2026-06-25 00:00:00",0,,,,,
"2026-06-25 00:15:00",0,,,,,
"2026-06-25 00:30:00",0,,,,,
"2026-06-25 00:45:00",0,,,,,
"2026-06-25 01:00:00",0,,,,,
"2026-06-25 01:15:00",0,,,,,
"2026-06-25 01:30:00",0,,,,,
"2026-06-25 01:45:00",0,,,,,
"2026-06-25 02:00:00",0,,,,,
"2026-06-25 02:15:00",0,,,,,
"2026-06-25 02:30:00",0,,,,,
"2026-06-25 02:45:00",0,,,,,
"2026-06-25 03:00:00",0,,,,,
"2026-06-25 03:15:00",0,,,,,
"2026-06-25 03:30:00",0,,,,,
"2026-06-25 03:45:00",0,,,,,
"2026-06-25 04:00:00",0,,,,,
"2026-06-25 04:15:00",0,,,,,
"2026-06-25 04:30:00",0,,,,,
"2026-06-25 04:45:00",0,,,,,
"2026-06-25 05:00:00",0,,,,,
"2026-06-25 05:15:00",0,,,,,
"2026-06-25 05:30:00",0,,,,,
"2026-06-25 05:45:00",0,,,,,
"2026-06-25 06:00:00",0,,,,,
"2026-06-25 06:00:17",,33.33,0.03,249,60,66
"2026-06-25 06:15:00",0,,,,,
"2026-06-25 06:15:20",,22,0.04,247,60,66
"2026-06-25 06:30:00",0,,,,,
"2026-06-25 06:30:27",,22.05,0.09,247,60,69
"2026-06-25 06:45:00",0,,,,,
"2026-06-25 06:45:35",,22,0.06,250,60,69
"2026-06-25 07:00:00",0,,,,,
"2026-06-25 07:01:01",,21.97,0.07,248,60,69
"2026-06-25 07:15:00",0,,,,,
"2026-06-25 07:16:07",,35.11,0.14,248,60,69
"2026-06-25 07:30:00",3,,,,,
"2026-06-25 07:31:16",,35.48,0.23,248,60,69
"2026-06-25 07:45:00",12,,,,,
"2026-06-25 07:46:20",,36.18,0.42,248,60,69
"2026-06-25 08:00:00",11,,,,,
"2026-06-25 08:01:27",,35.24,0.32,247,60,69
"2026-06-25 08:15:00",15,,,,,
"2026-06-25 08:16:34",,36.85,0.79,250,60,71
"2026-06-25 08:30:00",38,,,,,
"2026-06-25 08:31:39",,37.51,1.26,249,60,75
"2026-06-25 08:45:00",31,,,,,
"2026-06-25 08:46:45",,37.22,0.96,249,60,75
"2026-06-25 09:00:00",52,,,,,
"2026-06-25 09:01:54",,38.3,1.31,249,60,77
"2026-06-25 09:15:00",61,,,,,
"2026-06-25 09:16:58",,38.47,2.2,250,60,78
"2026-06-25 09:30:00",46,,,,,
"2026-06-25 09:32:05",,37.9,1.81,249,60,78
"2026-06-25 09:45:00",57,,,,,
"2026-06-25 09:47:12",,39.09,0.94,250,60,80
"2026-06-25 10:00:00",65,,,,,
"2026-06-25 10:02:18",,39.29,2.92,249,60,84
"2026-06-25 10:15:00",78,,,,,
"2026-06-25 10:17:26",,37.02,1.52,247,60,86
"2026-06-25 10:30:00",56,,,,,
"2026-06-25 10:32:31",,38.2,1.93,249,60,86
"2026-06-25 10:45:00",74,,,,,
"2026-06-25 10:47:36",,36.75,1.37,250,60,86
"2026-06-25 11:00:00",65,,,,,
"2026-06-25 11:02:42",,37.95,1.97,250,60,86
"2026-06-25 11:15:00",63,,,,,
"2026-06-25 11:17:49",,37.01,1.57,250,60,86
"2026-06-25 11:30:00",63,,,,,
"2026-06-25 11:32:57",,37.9,2.22,249,60,87
"2026-06-25 11:45:00",139,,,,,
"2026-06-25 11:48:03",,37.34,3.03,250,60,93
"2026-06-25 12:00:00",167,,,,,
"2026-06-25 12:03:11",,37.38,3.06,250,60,96
"2026-06-25 12:15:00",138,,,,,
"2026-06-25 12:18:15",,37.88,2.39,250,60,98
"2026-06-25 12:30:00",130,,,,,
"2026-06-25 12:33:21",,36.83,2.09,249,60,100
"2026-06-25 12:45:00",127,,,,,
"2026-06-25 12:48:29",,38.46,6.5,252,60,100
"2026-06-25 13:00:00",193,,,,,
"2026-06-25 13:03:34",,36.62,6.9,251,60,105
"2026-06-25 13:15:00",207,,,,,
"2026-06-25 13:18:40",,35.85,2.82,249,60,109
"2026-06-25 13:30:00",149,,,,,
"2026-06-25 13:33:48",,37.43,4.32,248,60,109
"2026-06-25 13:45:00",200,,,,,
"2026-06-25 13:48:52",,37.12,7.73,250,60,113
"2026-06-25 14:00:00",275,,,,,
"2026-06-25 14:03:58",,35.32,10.93,249,60,118
"2026-06-25 14:15:00",261,,,,,
"2026-06-25 14:19:06",,35.49,2.11,245,60,122
"2026-06-25 14:30:00",198,,,,,
"2026-06-25 14:34:11",,35.76,10.26,250,60,118
"2026-06-25 14:45:00",281,,,,,
"2026-06-25 14:49:17",,34.84,9.16,250,60,123
"2026-06-25 15:00:00",287,,,,,
"2026-06-25 15:04:24",,34.9,8.79,250,60,125
"2026-06-25 15:15:00",223,,,,,
"2026-06-25 15:19:31",,35.37,8.49,250,60,122
"2026-06-25 15:30:00",61,,,,,
