"DateTime","Series 5","Series 6","Produced","L2(B)","L1(A)","Consumed","L2(B)","L1(A)"
"2026-06-28 06:30:00",,,,31.733,31.467,,163.467,313.067
"2026-06-28 06:45:00",,,,94.4,90.4,,152.533,356.533
"2026-06-28 07:00:00",,,,183.467,183.733,,103.733,335.733
"2026-06-28 07:15:00",,,,381.333,381.067,,206.933,530.667
"2026-06-28 07:30:00",,,,620.8,618.933,,468,763.2
"2026-06-28 07:45:00",,,,814.133,812,,727.733,921.333
"2026-06-28 08:00:00",,,,964,960,,850.667,1085.6
"2026-06-28 08:15:00",,,,1066.933,1062.933,,937.067,1208.8
"2026-06-28 08:30:00",,,,1174.133,1170.133,,1090.933,1288.533
"2026-06-28 08:45:00",,,,1315.2,1313.333,,1275.467,1383.733
"2026-06-28 09:00:00",,,,1481.867,1481.867,,1460.8,1532
"2026-06-28 09:15:00",,,,1598.133,1598.133,,1573.067,1641.6
"2026-06-28 09:30:00",,,,1657.867,1653.6,,1596.533,1728
"2026-06-28 09:45:00",,,,1788.533,1784.8,,1853.6,1924.8
"2026-06-28 10:00:00",,,,1969.6,1969.6,,2936,2907.733
"2026-06-28 10:15:00",,,,2161.067,2158.933,,4268,4295.733
"2026-06-28 10:30:00",,,,2550.133,2550.4,,4829.6,4905.333
"2026-06-28 10:45:00",,,,2752.8,2752.533,,4792.533,4937.067
"2026-06-28 11:00:00",,,,2496.8,2492.8,,4630.667,4817.333
"2026-06-28 11:15:00",,,,2190.4,2190.667,,4534.667,4632.267
"2026-06-28 11:30:00",,,,2698.4,2700.267,,4210.933,4276.8
"2026-06-28 11:45:00",,,,3140,3137.867,,3423.467,3568.8
"2026-06-28 12:00:00",,,,2808.533,2802.4,,2865.6,3051.2
"2026-06-28 12:15:00",,,,2956.8,2948.8,,2989.333,3173.6
"2026-06-28 12:30:00",,,,3041.333,3037.6,,2945.6,3120.8
"2026-06-28 12:45:00",,,,2769.867,2765.6,,2598.933,2790.667
"2026-06-28 13:00:00",,,,3170.667,3162.667,,3005.333,3214.933
"2026-06-28 13:15:00",,,,3228.533,3220.533,,3109.333,3317.6
"2026-06-28 13:30:00",,,,3416.533,3412.8,,3329.6,3475.467
"2026-06-28 13:45:00",,,,2984.267,2986.4,,2899.733,2853.333
"2026-06-28 14:00:00",,,,2157.333,2161.333,,2105.6,1975.733
"2026-06-28 14:15:00",,,,2456.8,2458.667,,2695.2,2661.333
"2026-06-28 14:30:00",,,,2963.733,2968,,3301.333,3169.6
"2026-06-28 14:45:00",,,,2948.8,2965.333,,3646.933,2967.2
"2026-06-28 15:00:00",,,,2691.733,2715.733,,4191.2,3225.867
"2026-06-28 15:15:00",,,,2902.667,2918.133,,3935.2,3357.333
"2026-06-28 15:30:00",,,,3097.867,3097.333,,3335.2,3331.467
"2026-06-28 15:45:00",,,,2935.467,2931.733,,3045.6,3286.933
"2026-06-28 16:00:00",,,,2741.6,2743.733,,2590.667,2639.2
"2026-06-28 16:15:00",,,,2564.533,2572.8,,2196.267,1939.2
"2026-06-28 16:30:00",,,,2396.267,2406.133,,2043.2,1708.267
"2026-06-28 16:45:00",,,,2249.867,2255.733,,2061.6,1901.867
"2026-06-28 17:00:00",,,,2096,2095.733,,1862.4,2117.067
"2026-06-28 17:15:00",,,,1873.333,1871.467,,1560.8,1799.467
"2026-06-28 17:30:00",,,,1728.533,1730.667,,1820.8,1748.533
"2026-06-28 17:45:00",,,,1676,1680,,2120.533,1967.2
"2026-06-28 18:00:00",,,,1340.8,1344.8,,1833.6,1702.133
"2026-06-28 18:15:00",,,,1035.733,1039.733,,2420.8,2120
"2026-06-28 18:30:00",,,,1082.933,1089.067,,3021.333,2349.333
"2026-06-28 18:45:00",,,,1002.667,1008.533,,3281.867,2469.6
"2026-06-28 19:00:00",,,,771.733,777.867,,4014.933,3075.467
"2026-06-28 19:15:00",,,,585.867,591.733,,3719.733,2588
"2026-06-28 19:30:00",,,,382.667,384.533,,2795.467,1805.6
"2026-06-28 19:45:00",,,,230.933,228.8,,2369.067,1596
"2026-06-28 20:00:00",,,,132.533,130.667,,2432,1789.6
"2026-06-28 20:15:00",,,,49.867,47.733,,2433.333,1984.533
"2026-06-28 20:30:00",,,,9.333,7.467,,2056,1665.333
"2026-06-28 20:45:00",,,,0,0,,2870.933,2440.8
"2026-06-28 21:00:00",,,,0,0,,3758.667,3382.133
"2026-06-28 21:15:00",,,,0,0,,2841.867,2774.133
"2026-06-28 21:30:00",,,,0,0,,1953.6,2083.733
"2026-06-28 21:45:00",,,,0,0,,1746.667,1854.933
"2026-06-28 22:00:00",,,,0,0,,1556.533,1689.867
"2026-06-28 22:15:00",,,,0,0,,1601.6,1798.4
"2026-06-28 22:30:00",,,,0,0,,1597.067,1858.667
"2026-06-28 22:45:00",,,,0,0,,1448.8,1690.133
"2026-06-28 23:00:00",,,,0,0,,1489.333,1716.8
"2026-06-28 23:15:00",,,,0,0,,1472.267,1724.533
"2026-06-28 23:30:00",,,,0,0,,1362.133,1594.667
"2026-06-28 23:45:00",,,,0,0,,1455.467,1699.467
"2026-06-29 00:00:00",,,,0,0,,1496,1757.333
"2026-06-29 00:15:00",,,,0,0,,1873.067,2276.533
"2026-06-29 00:30:00",,,,0,0,,1816.8,2410.4
"2026-06-29 00:45:00",,,,0,0,,1305.867,1770.667
"2026-06-29 01:00:00",,,,0,0,,1302.933,1578.933
"2026-06-29 01:15:00",,,,0,0,,1429.867,1697.067
"2026-06-29 01:30:00",,,,0,0,,1302.4,1560.8
"2026-06-29 01:45:00",,,,0,0,,1306.667,1532
"2026-06-29 02:00:00",,,,0,0,,1376.8,1607.733
"2026-06-29 02:15:00",,,,0,0,,1278.667,1501.333
"2026-06-29 02:30:00",,,,0,0,,1319.467,1544.8
"2026-06-29 02:45:00",,,,0,0,,1598.667,1866.133
"2026-06-29 03:00:00",,,,0,0,,1364.267,1620.267
"2026-06-29 03:15:00",,,,0,0,,978.4,1227.733
"2026-06-29 03:30:00",,,,0,0,,1075.467,1324.267
"2026-06-29 03:45:00",,,,0,0,,970.933,1185.867
"2026-06-29 04:00:00",,,,0,0,,817.867,1000.8
"2026-06-29 04:15:00",,,,0,0,,805.6,1078.133
"2026-06-29 04:30:00",,,,0,0,,859.467,1208.533
"2026-06-29 04:45:00",,,,0,0,,543.467,785.6
"2026-06-29 05:00:00",,,,0,0,,189.333,385.6
"2026-06-29 05:15:00",,,,0,0,,148,401.6
"2026-06-29 05:30:00",,,,0,0,,149.867,370.4
"2026-06-29 05:45:00",,,,0,0,,120.533,292.533
"2026-06-29 06:00:00",,,,0,0,,370.667,559.733
"2026-06-29 06:15:00",,,,0,0,,371.733,560.8
"2026-06-29 06:30:00",,,,23.2,23.2,,419.2,616.533
"2026-06-29 06:45:00",,,,72,72,,514.933,737.333
"2026-06-29 07:00:00",,,,159.733,157.6,,383.733,733.333
"2026-06-29 07:15:00",,,,359.2,357.333,,1073.333,1569.867
"2026-06-29 07:30:00",,,,622.4,622.4,,1138.133,1512.267
"2026-06-29 07:45:00",,,,825.333,823.2,,706.667,989.6
"2026-06-29 08:00:00",,,,972.533,966.4,,805.867,1153.333
"2026-06-29 08:15:00",,,,1095.733,1089.867,,983.733,1234.4
"2026-06-29 08:30:00",,,,1199.2,1197.333,,1141.067,1274.133
"2026-06-29 08:45:00",,,,1354.933,1350.667,,1160.533,1568.533
"2026-06-29 09:00:00",,,,1396.533,1392.8,,1255.2,1565.333
"2026-06-29 09:15:00",,,,1055.733,1055.733,,1044.533,1095.467
"2026-06-29 09:30:00",,,,800,800,,825.333,800
"2026-06-29 09:45:00",,,,842.667,842.667,,929.6,765.333
"2026-06-29 10:00:00",,,,1046.4,1048.533,,1246.667,869.333
"2026-06-29 10:15:00",,,,2141.333,2145.333,,2337.6,1965.867
"2026-06-29 10:30:00",,,,2775.733,2779.733,,2906.667,2670.133
"2026-06-29 10:45:00",,,,2768.267,2776.533,,2967.733,2625.6
"2026-06-29 11:00:00",,,,3005.867,3020,,3281.6,2791.733
"2026-06-29 11:15:00",,,,2844.8,2858.667,,3112.8,2615.733
"2026-06-29 11:30:00",,,,2518.933,2528.8,,2744,2322.133
"2026-06-29 11:45:00",,,,2620.533,2626.4,,2766.4,2534.4
"2026-06-29 12:00:00",,,,3103.2,3105.067,,3176.267,3071.467
"2026-06-29 12:15:00",,,,3438.133,3442.4,,3449.067,3273.333
"2026-06-29 12:30:00",,,,3619.733,3625.6,,3062.933,2866.933
"2026-06-29 12:45:00",,,,3713.067,3721.333,,2795.2,2499.2
"2026-06-29 13:00:00",,,,2959.733,2965.333,,2277.067,1982.133
"2026-06-29 13:15:00",,,,2205.333,2207.467,,1525.333,1314.4
"2026-06-29 13:30:00",,,,2850.133,2856.267,,1800,1584.533
"2026-06-29 13:45:00",,,,3133.333,3137.067,,1964,1777.333
"2026-06-29 14:00:00",,,,2766.933,2766.933,,2085.6,1960.267
"2026-06-29 14:15:00",,,,3223.2,3227.467,,2230.133,2125.067
"2026-06-29 14:30:00",,,,3546.933,3552.8,,2237.067,2085.067
"2026-06-29 14:45:00",,,,2961.6,2965.6,,1992.8,1808.533
"2026-06-29 15:00:00",,,,2218.133,2222.133,,1606.133,1450.133
"2026-06-29 15:15:00",,,,2132,2136,,2006.4,1906.133
"2026-06-29 15:30:00",,,,1839.2,1841.067,,2139.467,2008
"2026-06-29 15:45:00",,,,2291.467,2304.267,,2644,2112
"2026-06-29 16:00:00",,,,2071.467,2089.067,,2396.267,1584
"2026-06-29 16:15:00",,,,1358.4,1364,,1573.333,1130.933
"2026-06-29 16:30:00",,,,1309.6,1311.733,,1408,1244.533
"2026-06-29 16:45:00",,,,972,973.867,,1332.267,992.533
"2026-06-29 17:00:00",,,,780.533,784.8,,1276.533,587.2
"2026-06-29 17:15:00",,,,700.267,704,,1221.333,667.467
"2026-06-29 17:30:00",,,,645.867,645.867,,1169.6,1151.467
"2026-06-29 17:45:00",,,,772,772,,1948.533,1975.467
"2026-06-29 18:00:00",,,,905.333,907.467,,2314.933,2197.6
"2026-06-29 18:15:00",,,,776.8,780.8,,2143.467,1756
"2026-06-29 18:30:00",,,,637.333,639.2,,2482.933,1786.933
"2026-06-29 18:45:00",,,,570.4,570.4,,2499.733,2266.133
"2026-06-29 19:00:00",,,,426.133,426.133,,1773.6,1810.133
"2026-06-29 19:15:00",,,,305.6,305.6,,1426.133,1383.2
"2026-06-29 19:30:00",,,,237.867,235.733,,1557.333,1504.267
"2026-06-29 19:45:00",,,,141.867,142.133,,1251.467,1153.067
"2026-06-29 20:00:00",,,,58.4,58.133,,896,826.4
"2026-06-29 20:15:00",,,,16.8,14.933,,1759.2,1714.4
"2026-06-29 20:30:00",,,,0,0,,2445.067,2406.4
"2026-06-29 20:45:00",,,,0,0,,2262.4,2227.2
"2026-06-29 21:00:00",,,,0,0,,2485.067,2439.733
"2026-06-29 21:15:00",,,,0,0,,3197.6,3163.467
"2026-06-29 21:30:00",,,,0,0,,2982.667,2972.533
"2026-06-29 21:45:00",,,,0,0,,2048,2042.4
"2026-06-29 22:00:00",,,,0,0,,1686.4,1675.733
"2026-06-29 22:15:00",,,,0,0,,1565.867,1539.467
"2026-06-29 22:30:00",,,,0,0,,1601.6,1548.267
"2026-06-29 22:45:00",,,,0,0,,1545.867,1508
"2026-06-29 23:00:00",,,,0,0,,1491.467,1485.6
"2026-06-29 23:15:00",,,,0,0,,1363.2,1344.267
"2026-06-29 23:30:00",,,,0,0,,1006.933,1060.267
"2026-06-29 23:45:00",,,,0,0,,881.867,1033.333
"2026-06-30 00:00:00",,,,0,0,,767.2,969.067
"2026-06-30 00:15:00",,,,0,0,,985.333,1221.867
"2026-06-30 00:30:00",,,,0,0,,1228.533,1476.8
"2026-06-30 00:45:00",,,,0,0,,1203.467,1491.733
"2026-06-30 01:00:00",,,,0,0,,1232.533,1475.733
"2026-06-30 01:15:00",,,,0,0,,1581.333,1759.467
"2026-06-30 01:30:00",,,,0,0,,1581.333,1784.8
"2026-06-30 01:45:00",,,,0,0,,1245.333,1458.667
"2026-06-30 02:00:00",,,,0,0,,1150.133,1337.067
"2026-06-30 02:15:00",,,,0,0,,1228.533,1404.8
"2026-06-30 02:30:00",,,,0,0,,1224,1444.533
"2026-06-30 02:45:00",,,,0,0,,943.733,1193.333
"2026-06-30 03:00:00",,,,0,0,,970.4,1188.8
"2026-06-30 03:15:00",,,,0,0,,1018.133,1201.333
"2026-06-30 03:30:00",,,,0,0,,801.333,969.067
"2026-06-30 03:45:00",,,,0,0,,784.8,993.6
"2026-06-30 04:00:00",,,,0,0,,768.8,993.333
"2026-06-30 04:15:00",,,,0,0,,747.2,964
"2026-06-30 04:30:00",,,,0,0,,813.333,985.867
"2026-06-30 04:45:00",,,,0,0,,482.133,608.267
"2026-06-30 05:00:00",,,,0,0,,112,244.267
"2026-06-30 05:15:00",,,,0,0,,145.6,260.267
"2026-06-30 05:30:00",,,,0,0,,162.133,279.467
"2026-06-30 05:45:00",,,,0,0,,90.933,269.6
"2026-06-30 06:00:00",,,,0,0,,65.333,285.6
"2026-06-30 06:15:00",,,,0,0,,134.933,376
"2026-06-30 06:30:00",,,,25.067,25.067,,131.467,359.733
"2026-06-30 06:45:00",,,,72,69.867,,100,261.333
"2026-06-30 07:00:00",,,,155.467,153.6,,110.933,320.267
"2026-06-30 07:15:00",,,,353.333,351.2,,601.6,889.867
"2026-06-30 07:30:00",,,,614.133,610.133,,1417.333,1713.6
"2026-06-30 07:45:00",,,,821.867,820,,1660.8,1905.333
"2026-06-30 08:00:00",,,,968,965.867,,1255.2,1412.8
"2026-06-30 08:15:00",,,,1079.467,1079.733,,1006.667,1162.667
"2026-06-30 08:30:00",,,,1187.733,1187.467,,1088.8,1300.533
"2026-06-30 08:45:00",,,,1308.267,1304.267,,1224,1404.533
"2026-06-30 09:00:00",,,,1444.8,1440.8,,1393.333,1506.133
"2026-06-30 09:15:00",,,,1601.6,1599.733,,1508.533,1711.2
"2026-06-30 09:30:00",,,,1782.4,1782.4,,1718.933,1874.133
"2026-06-30 09:45:00",,,,1987.2,1982.933,,1931.733,2055.467
"2026-06-30 10:00:00",,,,2192.533,2186.667,,2131.2,2266.933
"2026-06-30 10:15:00",,,,2375.733,2380.267,,2518.133,2265.6
"2026-06-30 10:30:00",,,,2552,2561.867,,2780.267,2329.867
"2026-06-30 10:45:00",,,,2734.133,2740,,2871.733,2597.867
"2026-06-30 11:00:00",,,,2698.4,2704.533,,2819.467,2597.333
"2026-06-30 11:15:00",,,,2999.467,3005.333,,2979.733,2729.867
"2026-06-30 11:30:00",,,,3183.2,3187.2,,2423.467,2211.733
"2026-06-30 11:45:00",,,,3093.867,3100,,1628.8,1367.733
"2026-06-30 12:00:00",,,,1469.067,1472.8,,713.067,558.133
"2026-06-30 12:13:45",0,,,,,,,
"2026-06-30 12:15:00",0,,,,,,,
"2026-06-30 12:30:00",0,,,,,,,
"2026-06-30 12:37:39",0,,,,,,,
"2026-06-30 15:00:00",0,,,,,,,
