"DateTime","Series 5","Series 6","Produced","L2(B)","L1(A)","Consumed","L1(A)","L2(B)"
"2026-06-24 10:00:00",,,,2156,2156,,224,124
"2026-06-24 10:15:00",,,,2288,2288,,216,116
"2026-06-24 10:30:00",,,,2408,2408,,212,160
"2026-06-24 10:45:00",,,,2416,2416,,148,88
"2026-06-24 11:00:00",,,,2500,2492,,84,180
"2026-06-24 11:15:00",,,,2332,2324,,88,92
"2026-06-24 11:30:00",,,,2892,2888,,180,164
"2026-06-24 11:45:00",,,,2164,2160,,220,128
"2026-06-24 12:00:00",,,,1468,1464,,212,112
"2026-06-24 12:15:00",,,,2620,2616,,212,172
"2026-06-24 12:30:00",,,,1692,1692,,104,76
"2026-06-24 12:45:00",,,,1576,1572,,84,172
"2026-06-24 13:00:00",,,,1232,1224,,116,92
"2026-06-24 13:15:00",,,,1076,1080,,440,140
"2026-06-24 13:30:00",,,,920,916,,284,120
"2026-06-24 13:45:00",,,,1256,1256,,264,116
"2026-06-24 14:00:00",,,,1484,1480,,208,160
"2026-06-24 14:15:00",,,,1652,1648,,100,76
"2026-06-24 14:30:00",,,,1516,1512,,100,176
"2026-06-24 14:45:00",,,,1436,1432,,136,92
"2026-06-24 15:00:00",,,,728,724,,232,136
"2026-06-24 15:15:00",,,,888,884,,244,128
"2026-06-24 15:30:00",,,,320,320,,212,128
"2026-06-24 15:45:00",,,,84,88,,164,148
"2026-06-24 16:00:00",,,,172,172,,344,60
"2026-06-24 16:15:00",,,,116,116,,464,168
"2026-06-24 16:30:00",,,,440,444,,792,80
"2026-06-24 16:45:00",,,,568,568,,600,132
"2026-06-24 17:00:00",,,,540,540,,324,120
"2026-06-24 17:15:00",,,,496,496,,208,92
"2026-06-24 17:30:00",,,,504,504,,136,148
"2026-06-24 17:45:00",,,,304,304,,80,68
"2026-06-24 18:00:00",,,,308,304,,80,160
"2026-06-24 18:15:00",,,,308,312,,184,64
"2026-06-24 18:30:00",,,,272,268,,216,144
"2026-06-24 18:45:00",,,,376,380,,212,100
"2026-06-24 19:00:00",,,,492,488,,208,116
"2026-06-24 19:15:00",,,,496,496,,104,124
"2026-06-24 19:30:00",,,,360,360,,80,88
"2026-06-24 19:45:00",,,,220,216,,144,712
"2026-06-24 20:00:00",,,,168,168,,536,436
"2026-06-24 20:15:00",,,,188,192,,544,372
"2026-06-24 20:30:00",,,,72,72,,592,300
"2026-06-24 20:45:00",,,,16,20,,556,296
"2026-06-24 21:00:00",,,,0,0,,392,300
"2026-06-24 21:15:00",,,,0,0,,312,544
"2026-06-24 21:30:00",,,,0,0,,412,340
"2026-06-24 21:45:00",,,,0,0,,528,260
"2026-06-24 22:00:00",,,,0,0,,520,224
"2026-06-24 22:15:00",,,,0,0,,512,232
"2026-06-24 22:30:00",,,,0,0,,496,208
"2026-06-24 22:45:00",,,,0,0,,96,256
"2026-06-24 23:00:00",,,,0,0,,92,176
"2026-06-24 23:15:00",,,,0,0,,112,192
"2026-06-24 23:30:00",,,,0,0,,224,80
"2026-06-24 23:45:00",,,,0,0,,220,144
"2026-06-25 00:00:00",,,,0,0,,208,120
"2026-06-25 00:15:00",,,,0,0,,188,112
"2026-06-25 00:30:00",,,,0,0,,84,148
"2026-06-25 00:45:00",,,,0,0,,84,76
"2026-06-25 01:00:00",,,,0,0,,132,168
"2026-06-25 01:15:00",,,,0,0,,224,68
"2026-06-25 01:30:00",,,,0,0,,212,156
"2026-06-25 01:45:00",,,,0,0,,212,100
"2026-06-25 02:00:00",,,,0,0,,164,128
"2026-06-25 02:15:00",,,,0,0,,84,124
"2026-06-25 02:30:00",,,,0,0,,80,100
"2026-06-25 02:45:00",,,,0,0,,152,152
"2026-06-25 03:00:00",,,,0,0,,220,60
"2026-06-25 03:15:00",,,,0,0,,212,164
"2026-06-25 03:30:00",,,,0,0,,296,76
"2026-06-25 03:45:00",,,,0,0,,312,136
"2026-06-25 04:00:00",,,,0,0,,160,104
"2026-06-25 04:15:00",,,,0,0,,112,112
"2026-06-25 04:30:00",,,,0,0,,208,128
"2026-06-25 04:45:00",,,,0,0,,228,80
"2026-06-25 05:00:00",,,,0,0,,224,160
"2026-06-25 05:15:00",,,,0,0,,220,60
"2026-06-25 05:30:00",,,,0,0,,120,152
"2026-06-25 05:45:00",,,,0,0,,88,88
"2026-06-25 06:00:00",,,,0,0,,88,144
"2026-06-25 06:15:00",,,,0,8,,300,116
"2026-06-25 06:30:00",,,,8,8,,552,96
"2026-06-25 06:45:00",,,,52,56,,508,144
"2026-06-25 07:00:00",,,,88,88,,508,68
"2026-06-25 07:15:00",,,,100,100,,392,156
"2026-06-25 07:30:00",,,,176,176,,380,68
"2026-06-25 07:45:00",,,,76,76,,108,144
"2026-06-25 08:00:00",,,,540,540,,216,104
"2026-06-25 08:15:00",,,,528,532,,216,112
"2026-06-25 08:30:00",,,,916,912,,212,136
"2026-06-25 08:45:00",,,,1252,1252,,208,96
"2026-06-25 09:00:00",,,,1228,1228,,92,164
"2026-06-25 09:15:00",,,,1548,1544,,80,68
"2026-06-25 09:30:00",,,,1388,1384,,92,172
"2026-06-25 09:45:00",,,,1164,1160,,224,432
"2026-06-25 10:00:00",,,,828,820,,212,280
"2026-06-25 10:15:00",,,,736,728,,212,220
"2026-06-25 10:30:00",,,,764,760,,204,196
"2026-06-25 10:45:00",,,,924,924,,92,192
"2026-06-25 11:00:00",,,,1144,1136,,80,184
"2026-06-25 11:15:00",,,,1108,1104,,104,176
"2026-06-25 11:30:00",,,,2256,2248,,220,148
"2026-06-25 11:45:00",,,,1540,1532,,216,128
"2026-06-25 12:00:00",,,,2096,2084,,208,192
"2026-06-25 12:15:00",,,,2364,2356,,200,112
"2026-06-25 12:30:00",,,,1468,1460,,84,164
"2026-06-25 12:45:00",,,,2232,2220,,84,156
"2026-06-25 13:00:00",,,,2700,2688,,112,136
"2026-06-25 13:15:00",,,,1936,1932,,220,200
"2026-06-25 13:30:00",,,,2500,2496,,216,104
"2026-06-25 13:45:00",,,,2244,2236,,212,200
"2026-06-25 14:00:00",,,,2032,2028,,188,140
"2026-06-25 14:15:00",,,,2704,2692,,80,156
"2026-06-25 14:30:00",,,,2356,2352,,88,176
"2026-06-25 14:45:00",,,,2936,2928,,128,108
"2026-06-25 15:00:00",,,,2332,2332,,224,200
"2026-06-25 15:15:00",,,,916,912,,72,56
"2026-06-25 15:20:00",0,,,,,,,
"2026-06-25 15:30:00",0,,,,,,,
"2026-06-25 15:45:00",0,,,,,,,
"2026-06-25 16:00:00",0,,,,,,,
"2026-06-25 16:15:00",0,,,,,,,
"2026-06-25 16:30:00",0,,,,,,,
"2026-06-25 16:45:00",0,,,,,,,
"2026-06-25 17:00:00",0,,,,,,,
"2026-06-25 17:15:00",0,,,,,,,
"2026-06-25 17:30:00",0,,,,,,,
"2026-06-25 17:45:00",0,,,,,,,
"2026-06-25 18:00:00",0,,,,,,,
"2026-06-25 18:01:32",0,,,,,,,
"2026-06-25 21:00:00",0,,,,,,,
