"DateTime","Series 5","Series 6","Produced","L1(A)","L2(B)","Consumed","L1(A)","L2(B)"
"2026-06-25 13:00:00",,,,1780,1776,,156,268
"2026-06-25 13:15:00",,,,1684,1680,,156,308
"2026-06-25 13:30:00",,,,996,996,,156,244
"2026-06-25 13:45:00",,,,1700,1696,,156,224
"2026-06-25 14:00:00",,,,1268,1264,,156,264
"2026-06-25 14:15:00",,,,1556,1548,,160,296
"2026-06-25 14:30:00",,,,1944,1944,,156,108
"2026-06-25 14:45:00",,,,1556,1556,,156,20
"2026-06-25 15:00:00",,,,1892,1880,,176,280
"2026-06-25 15:15:00",,,,1972,1968,,248,304
"2026-06-25 15:30:00",,,,1996,1992,,276,248
"2026-06-25 15:45:00",,,,1856,1848,,272,228
"2026-06-25 16:00:00",,,,1540,1532,,276,260
"2026-06-25 16:15:00",,,,740,740,,196,296
"2026-06-25 16:30:00",,,,1440,1436,,304,248
"2026-06-25 16:45:00",,,,880,872,,344,220
"2026-06-25 17:00:00",,,,1340,1336,,356,264
"2026-06-25 17:15:00",,,,856,852,,412,340
"2026-06-25 17:30:00",,,,460,464,,408,260
"2026-06-25 17:45:00",,,,208,204,,408,228
"2026-06-25 18:00:00",,,,276,280,,412,268
"2026-06-25 18:15:00",,,,580,576,,388,300
"2026-06-25 18:30:00",,,,364,364,,420,444
"2026-06-25 18:45:00",,,,564,560,,732,744
"2026-06-25 19:00:00",,,,540,540,,588,640
"2026-06-25 19:15:00",,,,228,228,,212,312
"2026-06-25 19:30:00",,,,384,384,,220,260
"2026-06-25 19:45:00",,,,292,288,,216,232
"2026-06-25 20:00:00",,,,236,236,,216,264
"2026-06-25 20:15:00",,,,180,180,,512,592
"2026-06-25 20:30:00",,,,68,68,,604,624
"2026-06-25 20:45:00",,,,32,32,,616,600
"2026-06-25 21:00:00",,,,0,0,,596,764
"2026-06-25 21:15:00",,,,0,0,,464,656
"2026-06-25 21:30:00",,,,0,0,,260,128
"2026-06-25 21:45:00",,,,0,0,,224,284
"2026-06-25 22:00:00",,,,0,0,,228,296
"2026-06-25 22:15:00",,,,0,0,,228,316
"2026-06-25 22:30:00",,,,0,0,,224,256
"2026-06-25 22:45:00",,,,0,0,,276,356
"2026-06-25 23:00:00",,,,0,0,,300,292
"2026-06-25 23:15:00",,,,0,0,,252,308
"2026-06-25 23:30:00",,,,0,0,,236,248
"2026-06-25 23:45:00",,,,0,0,,240,228
"2026-06-26 00:00:00",,,,0,0,,236,268
"2026-06-26 00:15:00",,,,0,0,,232,296
"2026-06-26 00:30:00",,,,0,0,,240,232
"2026-06-26 00:45:00",,,,0,0,,232,220
"2026-06-26 01:00:00",,,,0,0,,228,264
"2026-06-26 01:15:00",,,,0,0,,228,288
"2026-06-26 01:30:00",,,,0,0,,228,232
"2026-06-26 01:45:00",,,,0,0,,228,180
"2026-06-26 02:00:00",,,,0,0,,232,60
"2026-06-26 02:15:00",,,,0,0,,228,136
"2026-06-26 02:30:00",,,,0,0,,228,244
"2026-06-26 02:45:00",,,,0,0,,228,220
"2026-06-26 03:00:00",,,,0,0,,232,260
"2026-06-26 03:15:00",,,,0,0,,228,288
"2026-06-26 03:30:00",,,,0,0,,232,180
"2026-06-26 03:45:00",,,,0,0,,232,12
"2026-06-26 04:00:00",,,,0,0,,240,160
"2026-06-26 04:15:00",,,,0,0,,236,296
"2026-06-26 04:30:00",,,,0,0,,240,240
"2026-06-26 04:45:00",,,,0,0,,236,216
"2026-06-26 05:00:00",,,,0,0,,232,236
"2026-06-26 05:15:00",,,,0,0,,248,100
"2026-06-26 05:30:00",,,,0,0,,264,80
"2026-06-26 05:45:00",,,,0,0,,240,232
"2026-06-26 06:00:00",,,,8,8,,208,260
"2026-06-26 06:15:00",,,,36,36,,212,328
"2026-06-26 06:30:00",,,,112,116,,208,256
"2026-06-26 06:45:00",,,,136,136,,208,220
"2026-06-26 07:00:00",,,,124,120,,204,260
"2026-06-26 07:15:00",,,,164,168,,168,300
"2026-06-26 07:30:00",,,,236,236,,168,244
"2026-06-26 07:45:00",,,,396,396,,168,220
"2026-06-26 08:00:00",,,,540,540,,164,260
"2026-06-26 08:15:00",,,,492,492,,160,296
"2026-06-26 08:30:00",,,,424,424,,164,92
"2026-06-26 08:45:00",,,,460,464,,164,16
"2026-06-26 09:00:00",,,,204,200,,52,36
"2026-06-26 09:05:24",0,,,,,,,
"2026-06-26 09:15:00",0,,,,,,,
"2026-06-26 09:30:00",0,,,,,,,
"2026-06-26 09:45:00",0,,,,,,,
"2026-06-26 10:00:00",0,,,,,,,
"2026-06-26 10:15:00",0,,,,,,,
"2026-06-26 10:24:53",0,,,,,,,
"2026-06-26 15:00:00",0,,,,,,,
