timestamp,datetime,uid,solar_instant_power,site_instant_power,battery_instant_power,load_instant_real_power
1786070700000,2026-08-06T21:45:00.000,site05,0,542.2,1643.9,2186.1
1786071600000,2026-08-06T22:00:00.000,site05,0,2141.3,0.05,2141.35
1786072500000,2026-08-06T22:15:00.000,site05,0,2270.55,0.1,2270.65
1786073400000,2026-08-06T22:30:00.000,site05,0,2263.2,0.05,2263.25
1786074300000,2026-08-06T22:45:00.000,site05,0,2096.15,0.1,2096.25
1786075200000,2026-08-06T23:00:00.000,site05,0,2010.35,0,2010.35
1786076100000,2026-08-06T23:15:00.000,site05,0,1991.05,0,1991.05
1786077000000,2026-08-06T23:30:00.000,site05,0,1942.35,0,1942.35
1786077900000,2026-08-06T23:45:00.000,site05,0,1653.5,0.05,1653.55
1786078800000,2026-08-07T00:00:00.000,site05,0,1763.75,0.05,1763.8
1786079700000,2026-08-07T00:15:00.000,site05,0,1619.65,0,1619.65
1786080600000,2026-08-07T00:30:00.000,site05,0,2017.446153846154,0.046153846153846156,2017.4923076923078
1786081500000,2026-08-07T00:45:00.000,site05,0,1827.6176470588234,0.08823529411764706,1827.705882352941
1786082400000,2026-08-07T01:00:00.000,site05,0,1544.5,0,1544.5
1786083300000,2026-08-07T01:15:00.000,site05,0,1570.5,0,1570.5
1786084200000,2026-08-07T01:30:00.000,site05,0,1446.8484848484848,6.9393939393939394,1453.7878787878788
1786085100000,2026-08-07T01:45:00.000,site05,0,1453.85,0.05,1453.9
1786086000000,2026-08-07T02:00:00.000,site05,0,1326.85,0.1,1326.95
1786086900000,2026-08-07T02:15:00.000,site05,0,1494.2,0,1494.2
1786087800000,2026-08-07T02:30:00.000,site05,0,1860.25,7.2,1867.45
1786088700000,2026-08-07T02:45:00.000,site05,0,1515,-0.05,1514.95
1786089600000,2026-08-07T03:00:00.000,site05,0,1230.6,0,1230.6
1786090500000,2026-08-07T03:15:00.000,site05,0,1523.3,0.15,1523.45
1786091400000,2026-08-07T03:30:00.000,site05,0,1516.55,0.05,1516.6
1786092300000,2026-08-07T03:45:00.000,site05,0,1083.9,0.05,1083.95
1786093200000,2026-08-07T04:00:00.000,site05,0,1891.55,0.1,1891.65
1786094100000,2026-08-07T04:15:00.000,site05,0,1461.9,0,1461.9
1786095000000,2026-08-07T04:30:00.000,site05,0,1163.4,0.25,1163.65
1786095900000,2026-08-07T04:45:00.000,site05,0,1623.6,0,1623.6
1786096800000,2026-08-07T05:00:00.000,site05,0,1491.7,0.05,1491.75
1786097700000,2026-08-07T05:15:00.000,site05,0,1083,0,1083
1786098600000,2026-08-07T05:30:00.000,site05,0,1732.1785714285713,0.09523809523809523,1732.2738095238094
1786099500000,2026-08-07T05:45:00.000,site05,0.25,1309.65,-0.15,1309.75
1786100400000,2026-08-07T06:00:00.000,site05,0.8,514.95,-0.8,514.95
1786101300000,2026-08-07T06:15:00.000,site05,73.5,617.1,-73.45,617.15
1786102200000,2026-08-07T06:30:00.000,site05,233.4,717.35,-233.3,717.45
1786103100000,2026-08-07T06:45:00.000,site05,279.9,862.3,-279.8,862.4
1786104000000,2026-08-07T07:00:00.000,site05,239.8,822.65,-239.8,822.65
1786104900000,2026-08-07T07:15:00.000,site05,392.55,1119.05,-392.45,1119.15
1786105800000,2026-08-07T07:30:00.000,site05,590.7304964539007,855.8368794326241,-590.6666666666666,855.9007092198582
1786106700000,2026-08-07T07:45:00.000,site05,894.0601503759399,1320.345864661654,-894,1320.406015037594
1786107600000,2026-08-07T08:00:00.000,site05,548.7636363636364,688.4727272727273,-548.8181818181819,688.4181818181818
1786108500000,2026-08-07T08:15:00.000,site05,1057.8,1427,-1057.65,1427.15
1786109400000,2026-08-07T08:30:00.000,site05,1449.6328125,887.5234375,-1448.953125,888.203125
1786110300000,2026-08-07T08:45:00.000,site05,1007.9,1274.7333333333333,-1005.5666666666667,1277.0666666666666
1786111200000,2026-08-07T09:00:00.000,site05,1032.2530120481927,659.7831325301205,-1029.867469879518,662.1686746987951
1786112100000,2026-08-07T09:15:00.000,site05,2783.3055555555557,562.2962962962963,-2644.5925925925926,701.0092592592594
1786113000000,2026-08-07T09:30:00.000,site05,2872.3076923076924,595.7692307692307,-2816.576923076923,651.5000000000001
1786113900000,2026-08-07T09:45:00.000,site05,3009.4603174603176,31.22222222222222,-2425.3333333333335,615.3492063492063
1786114800000,2026-08-07T10:00:00.000,site05,3031.356890459364,580.9151943462898,-2936.893992932862,675.3780918727919
1786115700000,2026-08-07T10:15:00.000,site05,2358.5844155844156,880.4935064935065,-2351.3636363636365,887.7142857142856
1786116600000,2026-08-07T10:30:00.000,site05,4357.15,618.1,-4094.95,880.3
1786117500000,2026-08-07T10:45:00.000,site05,5384.590909090909,488.2386363636364,-5000,872.8295454545454
1786118400000,2026-08-07T11:00:00.000,site05,5697.75,107.05,-4988.65,816.15
1786119300000,2026-08-07T11:15:00.000,site05,6140.252336448598,-453.67289719626166,-4877.644859813084,808.9345794392524
1786120200000,2026-08-07T11:30:00.000,site05,5247.791304347826,-126.30434782608695,-4310.182608695653,811.3043478260861
1786121100000,2026-08-07T11:45:00.000,site05,4697.3,-203.3,-3639.65,854.35
1786122000000,2026-08-07T12:00:00.000,site05,5331.385542168675,107.3132530120482,-3381.1686746987953,2057.530120481928
1786122900000,2026-08-07T12:15:00.000,site05,5431.149253731343,-909.8805970149253,-3321.805970149254,1199.4626865671637
1786123800000,2026-08-07T12:30:00.000,site05,2623.8,-310.75,-697.35,1615.7
1786124700000,2026-08-07T12:45:00.000,site05,5786.857798165138,-2992.646788990826,-0.05045871559633028,2794.1605504587155
1786125600000,2026-08-07T13:00:00.000,site05,2241.842857142857,374.6642857142857,0.014285714285714285,2616.5214285714283
1786126500000,2026-08-07T13:15:00.000,site05,4405.042857142857,-1706.4,0.4,2699.042857142857
1786127400000,2026-08-07T13:30:00.000,site05,6862.89898989899,-4009.6464646464647,-0.09090909090909091,2853.161616161616
1786128300000,2026-08-07T13:45:00.000,site05,5256.952380952381,-2429.2261904761904,0.1746031746031746,2827.9007936507937
1786129200000,2026-08-07T14:00:00.000,site05,7364.245901639344,-4512.803278688524,-0.08196721311475409,2851.360655737705
1786130100000,2026-08-07T14:15:00.000,site05,3932.5846153846155,-1188.7692307692307,-0.2,2743.6153846153848
1786131000000,2026-08-07T14:30:00.000,site05,4790.348416289593,-1825.5656108597284,0.12217194570135746,2964.904977375566
1786131900000,2026-08-07T14:45:00.000,site05,5653.25,-2611.75,-0.5,3041
1786132800000,2026-08-07T15:00:00.000,site05,4019.85,-1054.95,0.6,2965.5
1786133700000,2026-08-07T15:15:00.000,site05,6315.15,-3328.6,0.15,2986.7
1786134600000,2026-08-07T15:30:00.000,site05,3847.7017543859647,-961.8947368421053,0,2885.8070175438593
1786135500000,2026-08-07T15:45:00.000,site05,6238.15,-3392.95,0.2,2845.4
1786136400000,2026-08-07T16:00:00.000,site05,5753.463414634146,-2926.9634146341464,-0.2804878048780488,2826.2195121951218
1786137300000,2026-08-07T16:15:00.000,site05,4218.95,-1445.6,0.55,2773.9
1786138200000,2026-08-07T16:30:00.000,site05,3801.6,-945.65,0.65,2856.6
1786139100000,2026-08-07T16:45:00.000,site05,4009.45,-1039.1,-0.4,2969.95
1786140000000,2026-08-07T17:00:00.000,site05,4746.15,-1745.35,0.3,3001.1
1786140900000,2026-08-07T17:15:00.000,site05,3035.15,-119.4,-0.65,2915.1
1786141800000,2026-08-07T17:30:00.000,site05,1748.6,2292.25,-1254.3,2786.55
1786142700000,2026-08-07T17:45:00.000,site05,1743.551515151515,977.1939393939394,-1.3818181818181818,2719.363636363636
1786143600000,2026-08-07T18:00:00.000,site05,1382.1,1379.2,-0.25,2761.05
1786144500000,2026-08-07T18:15:00.000,site05,1663.6,1105.9,0.15,2769.65
1786145400000,2026-08-07T18:30:00.000,site05,1212.4,1592.6,0.05,2805.05
1786146300000,2026-08-07T18:45:00.000,site05,559.55,2167.35,-0.75,2726.15
1786147200000,2026-08-07T19:00:00.000,site05,258.6842105263158,2633.9473684210525,0.10526315789473684,2892.736842105263
1786148100000,2026-08-07T19:15:00.000,site05,129.9,2752.65,-0.25,2882.3
1786149000000,2026-08-07T19:30:00.000,site05,48.25,2787.15,-3.3,2832.1
1786149900000,2026-08-07T19:45:00.000,site05,1.95,2660.9,-1.85,2661
1786150800000,2026-08-07T20:00:00.000,site05,0,2665.55,0.05,2665.6
1786151700000,2026-08-07T20:15:00.000,site05,0,2701.25,0,2701.25
1786152600000,2026-08-07T20:30:00.000,site05,0,2851,0.1,2851.1
1786153500000,2026-08-07T20:45:00.000,site05,0,910.311320754717,1880.698113207547,2791.009433962264
1786154400000,2026-08-07T21:00:00.000,site05,0,-7.85,2936.5,2928.65
1786155300000,2026-08-07T21:15:00.000,site05,0,-52.2,2914.25,2862.05
1786156200000,2026-08-07T21:30:00.000,site05,0,6.05,2992.45,2998.5
1786157100000,2026-08-07T21:45:00.000,site05,0,1,2651.8,2652.8
1786158000000,2026-08-07T22:00:00.000,site05,0,1.25,2514.95,2516.2
1786158900000,2026-08-07T22:15:00.000,site05,0,-4.9,5028.1,5023.2
1786159800000,2026-08-07T22:30:00.000,site05,0,2.05,6031.05,6033.1
1786160700000,2026-08-07T22:45:00.000,site05,0,87.85,5544.15,5632
1786161600000,2026-08-07T23:00:00.000,site05,0,3.95,6134.8,6138.75
1786162500000,2026-08-07T23:15:00.000,site05,0,3195,2554.25,5749.25
1786163400000,2026-08-07T23:30:00.000,site05,0,2484.45,0,2484.45
1786164300000,2026-08-07T23:45:00.000,site05,0,2088.35,0,2088.35
1786165200000,2026-08-08T00:00:00.000,site05,0,2102.7,0,2102.7
1786166100000,2026-08-08T00:15:00.000,site05,0,2047.05,-0.1,2046.95
1786167000000,2026-08-08T00:30:00.000,site05,0,2025.65,0.1,2025.75
1786167900000,2026-08-08T00:45:00.000,site05,0,2047.35,0.1,2047.45
1786168800000,2026-08-08T01:00:00.000,site05,0,2124.05,-0.05,2124
1786169700000,2026-08-08T01:15:00.000,site05,0,2227.45,0.05,2227.5
1786170600000,2026-08-08T01:30:00.000,site05,0,2234.7,0.05,2234.75
1786171500000,2026-08-08T01:45:00.000,site05,0,2119,0.15,2119.15
1786172400000,2026-08-08T02:00:00.000,site05,0,2111.25,0.05,2111.3
1786173300000,2026-08-08T02:15:00.000,site05,0,1573.85,0,1573.85
1786174200000,2026-08-08T02:30:00.000,site05,0,2001.15,0,2001.15
1786175100000,2026-08-08T02:45:00.000,site05,0,1727.2,0,1727.2
1786176000000,2026-08-08T03:00:00.000,site05,0,1832.55,0.15,1832.7
1786176900000,2026-08-08T03:15:00.000,site05,0,1629.15,0.1,1629.25
1786177800000,2026-08-08T03:30:00.000,site05,0,1554.25,0.15,1554.4
1786178700000,2026-08-08T03:45:00.000,site05,0,1475.0526315789473,0,1475.0526315789473
1786179600000,2026-08-08T04:00:00.000,site05,0,1517.45,0.1,1517.55
1786180500000,2026-08-08T04:15:00.000,site05,0,1508.7,0.1,1508.8
1786181400000,2026-08-08T04:30:00.000,site05,0,1529.5,0,1529.5
1786182300000,2026-08-08T04:45:00.000,site05,0,1518.3,0,1518.3
1786183200000,2026-08-08T05:00:00.000,site05,0,1736.3,0,1736.3
1786184100000,2026-08-08T05:15:00.000,site05,0,1700,0.15,1700.15
1786185000000,2026-08-08T05:30:00.000,site05,0,1595.45,0.05,1595.5
1786185900000,2026-08-08T05:45:00.000,site05,0,1578.7,0.15,1578.85
1786186800000,2026-08-08T06:00:00.000,site05,2.6,573,-2.6,573
1786187700000,2026-08-08T06:15:00.000,site05,49.6,543.85,-49.5,543.95
1786188600000,2026-08-08T06:30:00.000,site05,155.2,542.65,-155.25,542.6
1786189500000,2026-08-08T06:45:00.000,site05,227.25,832.75,-227.3,832.7
1786190400000,2026-08-08T07:00:00.000,site05,341.2470588235294,2264.3529411764707,-341.22352941176473,2264.3764705882354
1786191300000,2026-08-08T07:15:00.000,site05,393.8,1172,-393.8,1172
1786192200000,2026-08-08T07:30:00.000,site05,495.36842105263156,1224.5263157894738,-495.3157894736842,1224.5789473684213
1786193100000,2026-08-08T07:45:00.000,site05,769.65,1527.45,-770.1,1527
1786194000000,2026-08-08T08:00:00.000,site05,963.15,1483.05,-963.15,1483.05
1786194900000,2026-08-08T08:15:00.000,site05,1206.55,1431.4,-1206.5,1431.45
1786195800000,2026-08-08T08:30:00.000,site05,1416.15,1565.75,-1416.95,1564.95
1786196700000,2026-08-08T08:45:00.000,site05,1680.85,1456.1,-1643.95,1493
1786197600000,2026-08-08T09:00:00.000,site05,2054.230769230769,847.9871794871794,-2014.076923076923,888.1410256410254
1786198500000,2026-08-08T09:15:00.000,site05,2278.156862745098,740.0392156862745,-2247.4901960784314,770.7058823529411
1786199400000,2026-08-08T09:30:00.000,site05,3270.124513618677,832.8677042801556,-3107.4708171206225,995.5214007782101
1786200300000,2026-08-08T09:45:00.000,site05,3447.6567164179105,614.5373134328358,-3194.179104477612,868.0149253731342
1786201200000,2026-08-08T10:00:00.000,site05,3582.1,366.45,-3106.2,842.35
1786202100000,2026-08-08T10:15:00.000,site05,4290.5625,-350.03125,-3233.3125,707.21875
1786203000000,2026-08-08T10:30:00.000,site05,4970.090452261306,321.0603015075377,-4597.010050251256,694.1407035175877
1786203900000,2026-08-08T10:45:00.000,site05,5145.751243781095,-350.0845771144279,-4038,757.6666666666671
1786204800000,2026-08-08T11:00:00.000,site05,4858.888392857143,608.4241071428571,-4064.808035714286,1402.504464285714
1786205700000,2026-08-08T11:15:00.000,site05,5665.168421052632,899.9157894736842,-4673.357894736842,1891.7263157894743
1786206600000,2026-08-08T11:30:00.000,site05,5147.516556291391,686.2715231788079,-4138.913907284768,1694.874172185431
1786207500000,2026-08-08T11:45:00.000,site05,6066.5901639344265,-2719.4043715846997,-1770.1967213114754,1576.9890710382515
1786208400000,2026-08-08T12:00:00.000,site05,6600.828947368421,-4285.328947368421,-102.85526315789474,2212.6447368421054
1786209300000,2026-08-08T12:15:00.000,site05,5013.5,-2557.8846153846152,0.038461538461538464,2455.653846153846
1786210200000,2026-08-08T12:30:00.000,site05,6792.189189189189,-4447.027027027027,0.13513513513513514,2345.297297297297
1786211100000,2026-08-08T12:45:00.000,site05,6591.321052631579,-3775.2526315789473,0.06842105263157895,2816.1368421052634
1786212000000,2026-08-08T13:00:00.000,site05,6641.353535353535,-3709.979797979798,0.06060606060606061,2931.434343434343
1786212900000,2026-08-08T13:15:00.000,site05,4820.12987012987,-2152.5194805194806,0.2987012987012987,2667.9090909090905
1786213800000,2026-08-08T13:30:00.000,site05,4494.165562913908,-1514.794701986755,0.046357615894039736,2979.417218543047
1786214700000,2026-08-08T13:45:00.000,site05,5788.65,-2470.3,0.2,3318.55
1786215600000,2026-08-08T14:00:00.000,site05,5329.320512820513,553.4935897435897,-0.038461538461538464,5882.775641025642
1786216500000,2026-08-08T14:15:00.000,site05,4378.05,2075.1,-0.5,6452.65
1786217400000,2026-08-08T14:30:00.000,site05,5693.9473684210525,874.578947368421,-0.3157894736842105,6568.210526315789
1786218300000,2026-08-08T14:45:00.000,site05,5699.140845070423,886.6408450704225,0.19718309859154928,6585.978873239437
1786219200000,2026-08-08T15:00:00.000,site05,5467.55,208.1,0.25,5675.9
1786220100000,2026-08-08T15:15:00.000,site05,5452.817610062893,-2432.050314465409,-0.018867924528301886,3020.7484276729556
1786221000000,2026-08-08T15:30:00.000,site05,4609.478260869565,-1564.7391304347825,0.08695652173913043,3044.8260869565215
1786221900000,2026-08-08T15:45:00.000,site05,4893.294117647059,-1799.6823529411765,0.08235294117647059,3093.694117647059
1786222800000,2026-08-08T16:00:00.000,site05,4714.089005235602,-1542.0314136125655,0.17277486910994763,3172.2303664921465
1786223700000,2026-08-08T16:15:00.000,site05,4268.4,-1279.7,-1.1,2987.6
1786224600000,2026-08-08T16:30:00.000,site05,3880.05,-905.7,-0.45,2973.9
1786225500000,2026-08-08T16:45:00.000,site05,3630.95,-801.55,-0.1,2829.3
1786226400000,2026-08-08T17:00:00.000,site05,3357.25,-581.95,0,2775.3
1786227300000,2026-08-08T17:15:00.000,site05,2914.1,89.05,0.3,3003.45
1786228200000,2026-08-08T17:30:00.000,site05,2523.55,2932.9,0.15,5456.6
1786229100000,2026-08-08T17:45:00.000,site05,2114.7,2126,-0.1,4240.6
1786230000000,2026-08-08T18:00:00.000,site05,1663.95,1594.6,0.35,3258.9
1786230900000,2026-08-08T18:15:00.000,site05,1258.4,1929.75,0.4,3188.55
1786231800000,2026-08-08T18:30:00.000,site05,902.2,2232.35,0.55,3135.1
1786232700000,2026-08-08T18:45:00.000,site05,509.7,3105.85,-509.65,3105.9
1786233600000,2026-08-08T19:00:00.000,site05,346.4,3317.95,-346.4,3317.95
1786234500000,2026-08-08T19:15:00.000,site05,200.4,3205.15,-200.25,3205.3
1786235400000,2026-08-08T19:30:00.000,site05,48.5,3323.75,-44.35,3327.9
1786236300000,2026-08-08T19:45:00.000,site05,2.55,3195.5,-2.55,3195.5
1786237200000,2026-08-08T20:00:00.000,site05,0.8,3156.9,-0.75,3156.95
1786238100000,2026-08-08T20:15:00.000,site05,0.05,2996.7,-0.1,2996.65
1786239000000,2026-08-08T20:30:00.000,site05,0,3139.75,0.15,3139.9
1786239900000,2026-08-08T20:45:00.000,site05,0,3201.15,0,3201.15
1786240800000,2026-08-08T21:00:00.000,site05,0,2924.6,0,2924.6
1786241700000,2026-08-08T21:15:00.000,site05,0,2943.25,0.1,2943.35
1786242600000,2026-08-08T21:30:00.000,site05,0,4279.9,0,4279.9
1786243500000,2026-08-08T21:45:00.000,site05,0,8003.15,0.05,8003.2
1786244400000,2026-08-08T22:00:00.000,site05,0,7304.2,0.05,7304.25
1786245300000,2026-08-08T22:15:00.000,site05,0,4910.75,0.05,4910.8
1786246200000,2026-08-08T22:30:00.000,site05,0,2976.9473684210525,0,2976.9473684210525
1786247100000,2026-08-08T22:45:00.000,site05,0,450.9449541284404,2252.1651376146788,2703.110091743119
1786248000000,2026-08-08T23:00:00.000,site05,0,-1.1486486486486487,2682.9054054054054,2681.7567567567567
1786248900000,2026-08-08T23:15:00.000,site05,0,2.650943396226415,2514.7169811320755,2517.367924528302
1786249800000,2026-08-08T23:30:00.000,site05,0,1.65,2427.5,2429.15
1786250700000,2026-08-08T23:45:00.000,site05,0,0.2,2535.9,2536.1
1786251600000,2026-08-09T00:00:00.000,site05,0,-0.4936708860759494,2530.227848101266,2529.73417721519
1786252500000,2026-08-09T00:15:00.000,site05,0,-1.3793103448275863,2405.862068965517,2404.4827586206893
1786253400000,2026-08-09T00:30:00.000,site05,0,0.7622950819672131,2294.7704918032787,2295.532786885246
1786254300000,2026-08-09T00:45:00.000,site05,0,2.0357142857142856,2286.964285714286,2289.0000000000005
1786255200000,2026-08-09T01:00:00.000,site05,0,1.2,2283.7,2284.9
1786256100000,2026-08-09T01:15:00.000,site05,0,0.901060070671378,2313.1766784452298,2314.0777385159013
1786257000000,2026-08-09T01:30:00.000,site05,0,1.588235294117647,2277.735294117647,2279.323529411765
1786257900000,2026-08-09T01:45:00.000,site05,0,-1.35,2327,2325.65
1786258800000,2026-08-09T02:00:00.000,site05,0,1.15,2176.3,2177.45
1786259700000,2026-08-09T02:15:00.000,site05,0,3.15,2212.6,2215.75
1786260600000,2026-08-09T02:30:00.000,site05,0,-5.35,2028.35,2023
1786261500000,2026-08-09T02:45:00.000,site05,0,0.55,2084.1,2084.65
1786262400000,2026-08-09T03:00:00.000,site05,0,-1.9,1568.6,1566.7
1786263300000,2026-08-09T03:15:00.000,site05,0,795.1,858.1,1653.2
1786264200000,2026-08-09T03:30:00.000,site05,0,1981.75,0.15,1981.9
1786265100000,2026-08-09T03:45:00.000,site05,0,1672.1,0.05,1672.15
1786266000000,2026-08-09T04:00:00.000,site05,0,1792.3,0.1,1792.4
1786266900000,2026-08-09T04:15:00.000,site05,0,1848.6,0.1,1848.7
1786267800000,2026-08-09T04:30:00.000,site05,0,1677.35,0.05,1677.4
1786268700000,2026-08-09T04:45:00.000,site05,0,1748.45,0,1748.45
1786269600000,2026-08-09T05:00:00.000,site05,0,1532.1,0,1532.1
1786270500000,2026-08-09T05:15:00.000,site05,0,1603.75,0.05,1603.8
1786271400000,2026-08-09T05:30:00.000,site05,0,1693.9,0,1693.9
1786272300000,2026-08-09T05:45:00.000,site05,0,1443.8,-0.05,1443.75
1786273200000,2026-08-09T06:00:00.000,site05,2.75,758.65,-2.75,758.65
1786274100000,2026-08-09T06:15:00.000,site05,73.35,735.4,-7.95,800.8
1786275000000,2026-08-09T06:30:00.000,site05,186.2,501.35,-0.25,687.3
1786275900000,2026-08-09T06:45:00.000,site05,293.8,536.95,-180.7,650.05
1786276800000,2026-08-09T07:00:00.000,site05,383.8,1197.1,-361.2,1219.7
1786277700000,2026-08-09T07:15:00.000,site05,492.25,148.45,-0.5,640.2
1786278600000,2026-08-09T07:30:00.000,site05,614.25,611.85,-15.35,1210.75
1786279500000,2026-08-09T07:45:00.000,site05,845.6,493.7,-103.75,1235.55
1786280400000,2026-08-09T08:00:00.000,site05,1040.6,445.05,-166.55,1319.1
1786281300000,2026-08-09T08:15:00.000,site05,1263.5,308.55,-287.4,1284.65
1786282200000,2026-08-09T08:30:00.000,site05,1473.35,-1.6,-382.65,1089.1
1786283100000,2026-08-09T08:45:00.000,site05,1697.35,-0.25,-572.05,1125.05
1786284000000,2026-08-09T09:00:00.000,site05,1905.8,-1.25,-1098.95,805.6
1786284900000,2026-08-09T09:15:00.000,site05,2454.3,2.55,-1849.4,607.45
1786285800000,2026-08-09T09:30:00.000,site05,3215.4,-1.8,-2575.25,638.35
1786286700000,2026-08-09T09:45:00.000,site05,3855.253012048193,-1.3975903614457832,-3148.626506024096,705.2289156626512
1786287600000,2026-08-09T10:00:00.000,site05,4392.7,-0.6,-3651.4,740.7
1786288500000,2026-08-09T10:15:00.000,site05,4461.2,-31.35,-3738.55,691.3
1786289400000,2026-08-09T10:30:00.000,site05,4592,-0.65,-3461.85,1129.5
1786290300000,2026-08-09T10:45:00.000,site05,4492.071428571428,-21.071428571428573,-3738.714285714286,732.2857142857134
1786291200000,2026-08-09T11:00:00.000,site05,4794.866666666667,8.058333333333334,-2436.85,2366.0750000000003
1786292100000,2026-08-09T11:15:00.000,site05,5054.7,1.7,-2648.8,2407.6
1786293000000,2026-08-09T11:30:00.000,site05,4954.55,-10.25,-2478.9,2465.4
1786293900000,2026-08-09T11:45:00.000,site05,4813.75,31.7,-2177.75,2667.7
1786294800000,2026-08-09T12:00:00.000,site05,4714.35,-6.35,-2067.4,2640.6
1786295700000,2026-08-09T12:15:00.000,site05,5964.9,1.15,-3146.7,2819.35
1786296600000,2026-08-09T12:30:00.000,site05,6622.85,-43.4,-288.75,6290.7
1786297500000,2026-08-09T12:45:00.000,site05,6374.8,-7.35,-1168.25,5199.2
1786298400000,2026-08-09T13:00:00.000,site05,6641.65,-4.45,-2109.75,4527.45
1786299300000,2026-08-09T13:15:00.000,site05,6917.2,-241.3,-3744.1,2931.8
1786300200000,2026-08-09T13:30:00.000,site05,6772.421052631579,-3876.4868421052633,-123.94736842105263,2771.986842105263
1786301100000,2026-08-09T13:45:00.000,site05,6950.3,-4226,-0.1,2724.2
1786302000000,2026-08-09T14:00:00.000,site05,6743.15,-4083.5,-0.5,2659.15
1786302900000,2026-08-09T14:15:00.000,site05,6369.35,-3724.45,0.1,2645
1786303800000,2026-08-09T14:30:00.000,site05,6518.3,-3858.3,0.05,2660.05
1786304700000,2026-08-09T14:45:00.000,site05,5244.75,-2558,0.5,2687.25
1786305600000,2026-08-09T15:00:00.000,site05,5938.25,-3209.2,0.7,2729.75
1786306500000,2026-08-09T15:15:00.000,site05,3800.45,-1163.25,-0.75,2636.45
1786307400000,2026-08-09T15:30:00.000,site05,3982.5,-1485.15,-0.75,2496.6
1786308300000,2026-08-09T15:45:00.000,site05,2484.4,11.25,0.3,2495.95
1786309200000,2026-08-09T16:00:00.000,site05,4335.75,-1812.2,1.1,2524.65
1786310100000,2026-08-09T16:15:00.000,site05,4105.779220779221,-1608.922077922078,3.3376623376623376,2500.194805194805
1786311000000,2026-08-09T16:30:00.000,site05,3318.6,-1065.4,237.75,2490.95
1786311900000,2026-08-09T16:45:00.000,site05,1722.6,-84.75,894.1,2531.95
1786312800000,2026-08-09T17:00:00.000,site05,1912.2631578947369,0.10526315789473684,828.2631578947369,2740.6315789473683
1786313700000,2026-08-09T17:15:00.000,site05,1172.35,2.05,1573.6,2748
1786314600000,2026-08-09T17:30:00.000,site05,970.15,1.6,1605.55,2577.3
1786315500000,2026-08-09T17:45:00.000,site05,534.719298245614,-1.1228070175438596,2041.421052631579,2575.0175438596493
1786316400000,2026-08-09T18:00:00.000,site05,623.35,-3.15,2011.6,2631.8
1786317300000,2026-08-09T18:15:00.000,site05,1185.45,1.6,1393.5,2580.55
1786318200000,2026-08-09T18:30:00.000,site05,1300.85,4,1368.45,2673.3
1786319100000,2026-08-09T18:45:00.000,site05,762.9,1.45,1928.65,2693
1786320000000,2026-08-09T19:00:00.000,site05,382.15,-0.3,2224.4,2606.25
1786320900000,2026-08-09T19:15:00.000,site05,194.1,-1.05,2281.5,2474.55
1786321800000,2026-08-09T19:30:00.000,site05,83.1,0.75,2230.85,2314.7
1786322700000,2026-08-09T19:45:00.000,site05,13.196428571428571,0.8035714285714286,2281.3035714285716,2295.3035714285716
1786323600000,2026-08-09T20:00:00.000,site05,2.45,2.55,2358.75,2363.75
1786324500000,2026-08-09T20:15:00.000,site05,0.25,-2,2273.4,2271.65
1786325400000,2026-08-09T20:30:00.000,site05,0,-0.23214285714285715,2267.035714285714,2266.803571428571
1786326300000,2026-08-09T20:45:00.000,site05,0,0.25,1931.85,1932.1
1786327200000,2026-08-09T21:00:00.000,site05,0,2.35,2287.85,2290.2
1786328100000,2026-08-09T21:15:00.000,site05,0,-1.35,2513.4,2512.05
1786329000000,2026-08-09T21:30:00.000,site05,0,2.1,2379.9,2382
1786329900000,2026-08-09T21:45:00.000,site05,0,799.45,1506.6,2306.05
1786330800000,2026-08-09T22:00:00.000,site05,0,2299.15,0,2299.15
1786331700000,2026-08-09T22:15:00.000,site05,0,2355.2,0.05,2355.25
1786332600000,2026-08-09T22:30:00.000,site05,0,2492.2631578947367,0.08771929824561403,2492.3508771929824
1786333500000,2026-08-09T22:45:00.000,site05,0,4855.2,0.05,4855.25
1786334400000,2026-08-09T23:00:00.000,site05,0,3647.15,0.1,3647.25
1786335300000,2026-08-09T23:15:00.000,site05,0,2660.45,0,2660.45
1786336200000,2026-08-09T23:30:00.000,site05,0,2509.05,0.1,2509.15
1786337100000,2026-08-09T23:45:00.000,site05,0,2444.8048780487807,0.12195121951219512,2444.9268292682927
1786338000000,2026-08-10T00:00:00.000,site05,0,2451.245901639344,0.08196721311475409,2451.327868852459
1786338900000,2026-08-10T00:15:00.000,site05,0,2375.6,0.05,2375.65
1786339800000,2026-08-10T00:30:00.000,site05,0,2216.5,0,2216.5
1786340700000,2026-08-10T00:45:00.000,site05,0,2279.95,-0.05,2279.9
1786341600000,2026-08-10T01:00:00.000,site05,0,2375.8,0.05,2375.85
1786342500000,2026-08-10T01:15:00.000,site05,0,2388.3,0.1,2388.4
1786343400000,2026-08-10T01:30:00.000,site05,0,2326.65,0,2326.65
1786344300000,2026-08-10T01:45:00.000,site05,0,2222.3,0,2222.3
1786345200000,2026-08-10T02:00:00.000,site05,0,2202.7,0.05,2202.75
1786346100000,2026-08-10T02:15:00.000,site05,0,2148.7,0.05,2148.75
1786347000000,2026-08-10T02:30:00.000,site05,0,2160.8,0.1,2160.9
1786347900000,2026-08-10T02:45:00.000,site05,0,2142.6,-0.05,2142.55
